client_id,target
8854540014995246272,False
-5362488752181635020,True
-1798179755210544226,False
1936550562687973503,True
7647295892316171655,False
4042444040608688549,False
454846876053037925,False
-2613692558926441775,False
-3797809582488652059,False
-8448607110909629346,False
-2816407505254391953,False
-1792770452753965994,False
8006122030691836550,True
745434768725896102,False
2368736270194914404,False
-2051526388722253099,False
231670582102746452,False
-1330458288232094768,False
-1856318007640437516,False
3574008497678655393,False
-1436202733709522141,False
-4879682979139217045,False
-8199334281846945018,True
2849757206122903788,False
-4945474654189920804,False
-2405939152511188675,False
-2826390972218426336,False
-8821573176708921670,False
-2262980108255217468,False
6678398297128492055,False
-1180218853690636431,False
-7814559667696751247,False
-1221056457215139048,False
-2912593995872053139,False
1715292167277415614,False
-2153941063585309478,False
-7458944831380513264,False
-4082630810448722887,True
3769319881189210259,False
-9074244001384924260,False
-6714729301836476505,False
6167689836228601408,False
-6697511723215939075,False
3010906891095028195,False
-7394365262076428382,False
-8033431894760153874,False
5482140086721396247,False
8576008751171113130,True
-830041959080279427,False
-6887548558371923037,True
7848132135508067734,False
-3707358770117839254,False
8004678739383836732,False
-4791750163019415101,False
8384063414353293481,False
2978077115582033362,False
-473679540906617572,False
3037873969420048459,False
-6055010010417797081,False
-2263972288455344902,False
3699299658654351276,True
1615567269294645769,False
-8526196267545962824,False
8977579382948004798,False
3168871265796534936,False
-231188197029020981,False
-5756444133148302660,False
-250891809711611241,False
-1772504224898697025,False
6443101156288667860,False
8355580382584193644,False
2003728229662150508,False
-1194562804293124999,False
-9119672809331134163,False
-9206423588664506843,False
6633117314210398596,False
-8826814746144473363,False
7864714932912805471,False
6718530670683393980,False
-5903556106098957643,False
6281760805883861682,False
993635121930901559,False
4105048377095238312,False
-1715301412249660480,False
4192552276440795154,False
4590993046954046811,False
-8876524855149110079,False
7618594348368369991,False
107110948267275341,False
-7599887697564620353,False
-4335020177549416229,False
564982633659072718,False
-4913247763035490212,False
-4048656125922652882,False
-5592225294415817202,False
-2166021420624827065,False
9197118182655085757,False
5619882428394872954,False
3029971694863794383,False
-1224781888389024579,False
3786792051382442347,False
2018615657805189241,False
694513368626075520,False
8286174262816068577,False
8462707685181354997,False
-6658099828588196051,False
5236007712465996403,False
-2748474797173444299,False
6253615550030647537,False
-8737956932116067297,False
9203431359102474480,False
8882780233829135171,False
6996306190441313143,False
7245600178539790738,False
-1267925952538487509,False
-7476571869552413125,False
-2083681176141762521,False
-1396484798271693602,False
6027987932698926309,False
-8435497982686389448,False
-9035463434226557708,True
-2597807830204132600,False
-6566613075873896787,False
-3546019193518540731,False
7060612524757153145,False
7122478783123993336,False
364358273154285730,False
-8746009392079573229,False
2981992231377619399,False
-887115483870633429,False
-1872856306007908127,False
8706565659134108411,False
3066719455617065495,False
6960432964849232718,False
-2548021991242284882,False
1289945676622291716,False
-768978895512365417,False
-4742417056001127650,False
2364462209515820092,False
-3119009255440180927,False
-1804045633102004202,False
-3959204385304815176,False
-6792512543551162335,False
8498765895788454568,False
-1120017117259115730,False
8308472125680255155,False
-336410874131018852,False
3326035847316224352,False
5508608499398020168,True
3982307512549728663,False
-5781040667519718015,False
-3481114251146266767,False
3999355726019319157,True
-7987007103162180241,False
-8221905444549668315,False
3150365893332332603,False
-3206589773292943784,False
3776529475641593303,False
-4392151368337782783,False
2182299794273146059,False
-4470392682117297175,False
-2831139949549789162,False
-3832763686546499229,False
-4151067761446011357,False
-6842092795224045712,False
7589037612420147111,False
-4693953802647787192,False
-285901591076628659,False
4151871980904308208,False
-7365803913400304495,False
4260298913098049756,False
-1999898564020615065,False
-9023369459894935175,False
7322460407396155266,True
-2041788673204014192,False
3731651553161051423,False
8343496401661571136,False
6876812509879668384,False
4777394255474596535,True
-803054461109680786,False
7073140507636461024,False
-4061634058510570421,False
-4022321675011984927,False
7663186535707471978,False
4906052318803480305,False
-1392143424632601773,False
7781125685468836672,False
7324365627125239970,False
-2427405499105737994,False
2310535746760874597,False
165044896442598091,False
-3259606904660690268,False
6242527689798366509,False
3393820796728376445,False
7217356044013243624,False
-3851518369507580392,True
-2990732322219347147,False
220004872864133534,False
-4588409497945819351,False
2178199741881175087,False
4467935319250160353,False
6219802444877227976,False
3149633641737535789,False
8432310927915577,False
1654722611857910615,False
-8052325310554955407,False
5764598392705245957,True
-6717564382865768562,False
5908508837293287533,False
5773597670616206739,False
3315242094499216082,False
-1823500386711735205,False
-8044624629970559368,False
1250820103485208352,False
297910165345444116,False
-3574765458268821630,False
-671372626064033404,False
-9149947957987345475,False
1608220985164893935,True
-6492611822041264843,False
-7266510835913771581,False
-45548697795288836,False
-4794187571928923067,False
-1328218526923743160,False
-1667406405719933703,False
6249224868311233549,False
6095767918651983385,False
5371738433189759709,False
-3360818762932269848,False
-4453399292678037287,False
-6684235207097552628,False
3631100654146750249,False
1825062613149432125,False
4696473679742461456,True
6587730525010394821,False
530653720004027178,False
-1713040746825668545,False
-4707720436242866239,False
-7766217116125688616,False
-8754729501721151825,False
3055421519900407808,False
-1309186236157247501,False
2404486690455031243,False
-8327419675903926,False
-9200438936662051325,False
3411750069986656733,False
-6719311863079653540,False
4122322677702704965,False
-3352064144194140779,False
-4326514295742112210,False
-4962369059961290227,False
-842800585374033669,False
4983619087353494616,False
2149820974576177930,False
-1822929789311306195,False
4325239184057548152,False
8946752887711659484,True
2612137579095147667,False
7993312616390203599,False
-3134039892831202707,False
1334913099710013169,False
-7598797433701265882,False
1227728245228541780,False
882207701570593585,True
5671961175560544227,False
7870004466480385715,False
-1123766379574340319,True
3030413446407225915,False
1777021063394913427,False
-2573411899122620516,False
-4911799413600898857,False
5650127894784581759,False
-6947647430228986322,False
-5810725394120633811,False
-793136387203377687,False
902828839041313402,False
-7221477727152698312,False
6571567525281598948,False
8778028385025658541,False
7087281347645772724,False
7608462167191875580,False
-7995321368726876746,False
-6698981393207626273,True
-8146210072662275553,False
4431259091994827920,False
-7759552230057095440,False
8310537675873501051,False
4242795882861353555,False
-5353657087913415515,False
-2105746404119639871,False
4502740235092864328,False
7295566510394403669,False
-6755689012125744025,False
-4262872031632114574,False
-6666109498084836461,False
7441476083134792033,False
-3877988021348024419,False
340728636605239460,False
2938488077177075216,True
4641239532000905059,False
1009244530673392055,False
-4183027374764309016,False
-3293884335129456202,False
6584487701857148489,False
9175832519535179298,False
-442280190570759090,False
-6085165229862013395,True
-1260829082226564106,False
5604712400140731847,False
-2689904266507329056,True
8026529793883360593,True
4578716586101146025,False
-9011625335277059885,False
211173396273156469,False
5507257233322523165,False
-1566403901258190452,False
5702700790028761944,False
2352373958708190191,False
1416305714031475286,False
7046300384561568056,False
1586330603969350751,False
3128757908600796190,True
-7656340045083120710,False
9073678906694057581,False
8041113167858404631,False
-4766548274264470354,False
-7948030611629924012,True
1566822206722215513,False
-79701749372067739,False
2416056413415617961,False
527360105817928063,False
-7429627760860519175,False
3977088855866641597,False
-8858727664475361223,False
853368461876954932,False
-6419434873684213246,False
3452393664857661544,True
5537430504791915487,False
-7489113062951731329,False
3650469733258120193,False
-2170053863294484051,False
-5944479447472216645,False
2397667519316978328,False
-5883416939005849744,False
5935041028291441636,False
5986947816291394693,False
-8911187885947710724,False
4607078659569964749,True
-8043481272880760566,True
-1777868535053692794,False
2631075565045069697,False
-5016855139277913174,False
6662616054853292887,False
-7714309257531944892,False
-8743038466406017283,False
439076337403083872,False
6467252238201447839,False
-5458900461987137136,False
-4429783434033465486,False
-4520247439596071688,False
7411971633409710323,False
1020586645247945768,False
-8281105935655903271,False
-7576365986809375021,True
3188785087021239980,False
2830276041494667403,False
5301280883409638091,False
5862008030235676027,False
4304545191724484286,False
-272382222098777004,False
-6148766281644580802,False
-8956792179018429547,False
1381493143635005606,False
-9068839684817774058,False
8710004728503142147,False
311449328150440749,False
5417747831994568340,False
-685005475328089211,False
6664225773552058309,False
-3743577538974085659,False
5517883563184598189,False
1871517868761229109,False
2014661224537242110,False
5981165687278055819,False
-7740498087097724771,False
7753999915495262388,False
3933811054353168583,False
-666461292900520421,False
5896763946683946074,False
5766728336523990053,False
8655361026510136197,False
-7577052712661294217,False
-8815041776999151221,False
382459420942150198,False
-2144074196876553937,False
-8908365560515199905,False
5051342120235873281,False
-2857413170263441471,False
558277729843817605,False
-480383275220186858,False
-6113305132067605164,False
8845786119894187837,False
3033496119864722897,False
-1001477044430426186,False
967520843095419539,False
-2395854180304633251,False
7259911090726556505,False
-1611523777145754035,False
8376937714117297243,True
3656259961952974015,False
241231461845247683,False
-6012452796932059899,False
2066772358995085125,False
2863656185010111060,False
7892338040160440001,False
-8279040554967372962,False
2295110981449204497,False
-7982777287710021181,False
-3730791334724231868,False
-490939977073941727,False
-9005316751378138079,False
7630044500872564218,False
2290364681404210955,False
-7526342230383756812,False
-639339702899229981,False
7601855616517945790,False
6709317585798268159,False
-7773343763431495790,False
502107469811217835,False
-4000133016490269581,False
4513648977344104830,False
747084783728128173,False
5712182888349597109,False
7010462941948384266,False
4160674674623274791,False
-8539562696413096398,False
7456056457052638058,False
3630524687042678406,False
848542792424627019,False
4398130425803752968,False
1015968978100168821,False
7191717506818973955,True
-6778525529155721517,False
-585580336262664874,False
-2969863613424366236,False
-4123219495643800450,False
-2768849186592277717,True
727410684373625884,False
8240413896580260864,True
4226847229976023584,False
8928388726731684450,False
-942566962228442313,False
7262979072105665603,False
868726888011578673,False
8325047541041666171,False
8232282943825841643,False
-8085551382489054212,False
-3895017998759765827,False
-6151167725119873604,False
3917442532087701323,False
4731889143503224384,False
7833371484597139179,False
-4095264303248761652,False
-528898301454773687,False
6786960794484511042,False
8376720507809242231,False
6168612977444795851,False
-8591074794375601031,False
3204468559105509061,False
4531499298834237436,False
3615088863567306266,False
9153038203153926605,False
187012809838843993,False
6276666687302538743,False
-4882424644169849268,False
-2356495094757091181,False
-3647219684116129018,False
-5763857927931509831,False
-5759778980090204776,False
-2599030823085297712,False
-7362131150004932415,False
266159808961099671,False
8857179154351677422,False
-1682881984146921297,False
-7768877829535427712,False
7107113775081752991,False
-2650794372356744679,False
-5720205676656831710,False
-951572744162218578,False
-5640266727483832406,False
931547786269026502,False
6441009353510584140,False
-2003608343654853336,False
-4364184436153160109,False
-4739570039950403491,False
9068664864624450338,False
-2751171951447166515,True
7714024695612483954,False
-7927039989037590739,False
2544588413259660427,False
2467176527815265975,False
-4930929440342595125,False
-8926161858425157321,False
-2175342312414758245,False
-8979375720350390671,False
-8460493927863749268,False
4324133050378520382,False
-1590511172755543445,False
4846066225089090726,False
2065144015434377790,False
2596157383667504133,False
622859413012004744,False
3155084018090675566,False
8768611620078555235,False
-5257851807734908568,True
6846272560152121975,False
-3042809678065051026,False
3973760325615236500,False
3010554926619589310,False
-1492806802166253727,False
7399348906126481474,False
9118437791187849925,False
8676289715125230736,False
-732132755801248432,False
-4661648409203972070,False
102333347616908045,False
3349952285347281715,False
5001870471519317018,False
-4951111757050569869,False
4530616653574567534,False
2853655843653149942,False
-1061139358470708583,False
5519389092635054182,False
1144619770467604193,True
-6084836234769761180,False
579359156665877419,False
7885110340152086240,False
5289311655737006235,False
837309201745482730,False
1732882814914605616,False
6044301363829974209,False
7055521665675861696,False
3372045316309110150,False
8225230246745434727,False
4492084587253690146,False
-3120853921344727362,False
8576269498933591516,False
-543092006201405059,False
-123116840726209859,False
-8819834390347826108,False
6214465651760651577,False
6921458664553482016,False
8008359787625998891,False
6625675615792761193,False
2821101637240520984,False
-735011593492899300,False
9183381188591902956,False
2558292479615058174,False
-4948907678284009980,False
-1336657339584379647,False
2700202862511269825,False
-255870634839671876,False
8276100592674757239,False
-7381976645684960751,False
-7609656771633198540,False
4872866710881791293,False
-353524673322644073,False
805226589719477207,False
-3029206900218999627,False
6926828277861989717,False
7080324738976664340,False
7378543303183568368,False
282218843874405616,False
1565870541496119943,False
5564002212880628430,False
-1167175750161841248,False
44882678724312636,False
-1976799879032922077,False
161641942321708022,False
-4267847534439163961,False
5264264691906289090,False
7805994910824310340,False
3055294030352154959,False
1740843005474784502,False
721345516584715886,False
-5010117646001381514,False
-1014847155167260213,False
-7264854595292899784,False
5826258266526088836,False
7941111703507662797,False
7898381986962304435,False
93623120624186622,False
2218837639633936147,True
-1671634065187973180,False
-1818356877080537688,False
2871594861187613164,True
-6614357746013512872,False
-1029859113578994643,False
-8473121005129432136,False
-2092611267166948385,False
-8650579467980179898,False
-4544040006575045713,False
-2610673528518274990,False
3192527759770440228,False
5790754964469883005,False
-3627560574410184470,False
5918876566644082628,False
-4227020064474233351,False
4867730483743321950,True
-8440772565460747262,False
4449719643985674257,False
-4435156706669160676,False
250223721863048364,False
-5244778739340999131,False
810039704500324167,False
6357367796827002312,False
-4467788592178747452,False
873767452473063542,False
-2418830030022925102,False
354763964635154121,False
1630697080080793506,False
-5646550185776552555,False
-4049279324509690387,False
4191970269507090302,False
5208973255740882142,False
8780335620991457014,False
-6497391563281255607,False
-51402859050991380,False
3901062167379241750,False
2592692020677240344,False
-1341572819974540224,False
-5949417074740508862,False
1011298381748809609,False
-3138140211895197759,False
5676991579753283008,False
5487933879156208160,False
-1638726329648823476,False
26765449554830999,True
2084632238673736489,False
-6301714352514528893,False
-3600725959121296487,False
-5576491354985412608,False
-8584258285408743408,False
-5128417040297410895,False
-5308429304244837661,True
7513141823900832238,True
-1078564040654952797,False
-2647451792099396131,False
-6048976746029912988,False
-2129720271544270333,False
-2672483997345159569,False
-6715685890003982770,False
3168005027346241171,False
-8095738208430141694,False
-4009911550541138934,False
4383563854409630517,False
-5350939690126698274,False
2089548201057478791,False
-1534670154481783487,False
-1774715965833426321,False
-2263108460266766151,False
1875076442203011192,False
-5819909985206830735,False
6638926537944893174,False
-1302736439369031219,False
-6611519085199038376,False
-1214030206959041886,False
-1811739063024410878,False
3184681527003464721,True
-7512695931903577354,False
-6929814635553538886,False
-2456859589949385178,False
-8968343737123641498,False
5650308971357957772,False
-7765073078990545707,False
-7252266440768291297,False
1975213384396663124,False
-101896470036122278,False
7309029214605943953,False
8134792607565819298,False
8777432501300407514,False
1842719347067205153,False
2780410709275376943,False
7645679576725233971,False
3975225617962993548,False
-19281155286383850,False
3563940064870706034,False
2169526335138932135,False
-4183802438092578808,True
3003411539593240983,False
-6372176708656196192,False
-9125068458398821504,False
1618426757424080508,False
8904066803010197068,True
871687388650069067,False
6197266529848135823,False
-8818745665515932232,False
4392387766082372762,False
719870986542027680,False
-2412825733297969506,False
5889135223462228197,False
7497154287929975028,False
7684968139437987962,False
-644418419459367416,False
-6973262262402042733,False
6274820413598624371,False
5708933271875485983,False
-8667186708862566106,False
-2253330952837503246,False
-6726824951702804665,False
-3373110235574171004,False
8543420092575844834,False
8197981410000341137,False
-4742052691008968667,False
5548774866581261849,False
4966946266323764103,False
8013796614174931371,False
5986335990236354650,False
8320580530774272254,False
4257189595000096095,False
-7294836770287522435,False
4326649631619504080,False
-9150645420687852434,False
-8270005425553950420,False
-4113759702741456818,False
7833159221512184096,False
-4313744794007753036,False
8390301961853821648,False
-5894303302376198875,False
-8581373820355836184,False
7208120150646734791,False
-4252963977207777201,False
-2735661867439806236,False
3327127291045355362,False
-546377636390231148,False
3677321854167289778,False
-3667210908623223908,False
8724356170581131414,False
6095403018122513041,False
-1364272863310864691,False
-7221579123564517951,False
2792981910524659086,False
7238671802970933471,False
-8210567142125456690,False
-7514606742802451551,False
3696503630228631257,False
-6643766998224914381,False
1960796134691043100,False
9118638680893401487,False
-7239976586759559364,True
1636870787663018572,False
-4225733596147905734,False
2964234845098284072,False
-5413691977859816751,False
7417041750036244852,False
8470164466733929798,False
6852829419941522309,False
4344726211497839123,False
3589718896502569897,False
2707102976363873422,True
3808749074343049585,False
-1789860435805705106,False
7337241991877228676,False
6607966327842103756,False
8274666631262922825,False
-6449358970077926826,False
4765084314970909973,False
-8404019312444107672,False
4371362192933380578,False
7584386014832437185,False
-2396982315328894274,False
8665238229349093356,False
675933115646340108,False
2534932622856656547,False
-5613696902578264198,False
-4635911143639458668,False
8191490631832383602,False
-2438993330122865741,False
13487487732658145,False
6510848307708221145,False
1930540906745759962,True
8912126095735969193,False
8080687742984026722,False
-259382893806956204,False
-8211054693002152363,False
-7492331145930201649,False
4169702041970858947,False
-7729651759737692029,False
3784028793195581669,False
-1769191872862754785,False
5555147358870790462,False
-495997961857654538,False
932093397143898686,False
-4896717111995741479,False
1433290473969415548,True
943368260739908537,False
-1947927666270103350,False
-8087010830705284889,False
3875461331790383762,False
3935626211834668386,False
-7542184779338042251,False
-6804278048619078129,False
7679861420400584469,False
5916846386482946614,False
4458594675833726161,False
3727401942063554860,False
-2525644191830172514,False
-4714688546136240975,False
-7888008946862117415,False
-9189176027529239906,False
7442196125089278535,False
2742516544219922254,False
-3919695213137365684,False
7837550108021571612,False
-887591763155943250,False
7568421953198277571,False
1745218917551997777,False
7299570443993395716,False
6706458510673743761,False
8173370384839686942,False
-7433113257511892727,False
-5458346743176478162,False
-2669894773269640588,False
2000198290379556270,False
7475336919032034302,False
8314524366457245006,False
-3459504092168689943,False
5893903036443194108,False
-8196768918565294058,False
6571945237386827406,False
2136717507842003889,False
5189286010275303724,False
-9012470665612496473,False
-2612836307292442066,False
-5085685096087581170,False
3318790478037178432,False
2708018031684336069,False
-3965243681900677310,False
4553590248867928668,False
6545759582478067897,False
-736649433772029184,True
-2651211385820021635,False
7384676967575216457,False
8470546005341050972,False
2611210294349125755,False
-8212295742131678417,False
4263915041006831857,False
-1957183294938698508,False
2327176649657510673,False
-4952696893986620434,False
6044396961511591025,False
5431086124467945790,False
1924590580448340977,False
8961286112650688981,True
7133177733888723080,False
5345291310564024927,False
8676110383339234087,False
9219416956046769492,False
-7330006783057661200,False
-4458129396833978059,False
-841369069149429164,False
4395766505080775579,False
2101820346561413304,False
7375951362097055561,True
-5803061268107403473,False
5903119988735498521,False
3064666700169359246,False
2364164062837563801,False
-7542653728040407846,False
5720458849635174515,False
6289426975685600804,False
4894160075412345372,False
-1972690514718080858,False
6055367213775214260,False
4725218803003395321,False
-3244856304048327654,False
-3269960223437784149,False
-2634125831098858729,False
2582102042019947882,False
1033278216592013248,False
2020220430634316873,False
1336622575983927868,False
2547319636307993646,False
201316021007314646,False
-4832263487589049741,False
-3023541072092039065,False
1736851772757783636,False
5478374553305000873,False
9025275529782188183,False
-8874354623255060154,False
5679753482268149330,False
-392893196554012766,False
6029569392861359849,False
-6624121340229163503,False
3004659054314282881,True
-4738731360183491112,False
-7724773906880186841,False
5367530259490722306,True
8589002400198500902,False
-3108819973874870145,False
-2948426665342413446,False
5643806580460812440,False
-6696982975174395850,False
3619547641909597659,False
2848048262854486416,False
-3028299461374880882,False
-1279306260355029831,False
6313262779226911509,False
-745166282790174567,False
-3815967138987581712,False
-3182885514270494394,False
6459259690340088157,False
-7241616387039975045,False
5158639019265662360,False
2340993532570552196,False
4519866058504968090,False
-6423468978995739193,False
-5043115617827447893,False
-5247418020016561659,False
6424722749404252482,False
-6997143160838570295,False
-4059059485064302271,False
2050010686209664996,False
8860439158031046150,False
-2356191642410868178,False
-3392901783105288310,False
-711045505535833275,False
5660860356094684689,False
1831089130686849657,False
-8458518794724208690,False
-8522355470266910048,False
4473099015829591016,False
7125811230204255676,False
5602665021807604759,False
5183018198357166918,False
8155938795260831480,True
6250417622202504430,False
-2962655949645141253,False
2631298441261836610,False
1664770635274423263,False
-5930283507658236430,False
-5000501424990119373,False
-179579850219739483,False
-4863817290497263593,False
521416764572520234,False
-2714183029325457720,False
-6174202125834648457,False
-68497711095408239,False
-521049687074165926,False
1246959093320564226,False
5088991403600690523,False
330253482032638663,False
5139919789949374369,False
4129498467389965223,False
5029095615877043421,False
-1100317893211214405,False
-4147727281840722453,False
-8187106849246461786,False
8173240449190245233,False
3940778565813614916,False
-5028592587580171135,False
-2786003734690444868,False
-165106821584380161,False
-6801607667448903771,False
8346991552589832418,False
7787844368875356289,False
2996203328772667177,False
-2271186931974719302,False
3570504065255757723,False
-942750967991778692,False
5579798094153639656,True
8584582506646782208,False
-3938588883613765537,True
-9194097753175722493,False
3249316806298685402,False
821433099651350593,False
-7094171306793701443,False
-8316201324715538917,False
-1497778833840623281,False
-5461671939425900194,False
6516697145584329677,False
6985094546308969463,False
1613997606697303950,False
6416758967399329995,False
1377785223910953266,False
8582461812884760037,False
7843722526636182899,False
6134812569091461214,False
-7584314473307141945,False
-1197772328033506584,False
-5592289837919344127,False
3204098338529865776,True
-5210561082922131029,False
636908868553392706,False
-2897246361186392328,False
7933596561627511816,False
-3951798672143743891,False
4448826713173260029,False
-3092362375389630385,False
540317437323181299,False
5198066015291787838,False
5406803138488837504,False
-4591539560955196888,False
-7890212448409042660,False
5728642054177765429,False
-8840893263025869907,False
3381486195608486592,False
-8391647615786088625,False
-501036011811457364,False
4603103332026841926,False
3028489623065532106,False
1090595200657800438,False
-4261090335107045455,False
9067684040963644610,False
8354983855324283045,False
-5898879980684958590,False
-7009727922923390619,False
-2919395091439340309,False
1113572237130060529,False
-3371551238190236779,False
6625927717830124193,False
285414558908706661,False
3862023228791907088,False
-3671307928661543287,False
7590154157680797961,False
-5604068183749285040,False
4749205289797213212,False
2596162913409108982,False
284767114221793301,False
-5931143173916632675,False
-239312738433448210,False
8977597492623108553,False
4287792474907596714,False
3500256470199332118,False
-5733606840345736345,False
5479865418914190187,False
276449283525834552,False
-5671700842861346475,False
-290645100238444194,False
-6729951792943366716,False
-4622160497832120078,False
2585224395079198464,False
-5787187419376893149,False
-98269351913468761,False
2211418560807474392,False
-5604429790038179954,False
-8738277242831652964,False
-6922893726464062188,False
7773174496681270896,False
-5730819373223403014,False
9202381962439340820,False
-5500963503402762461,False
-175698976071608356,False
6242502512072858481,False
1653821210536495745,False
1933631380976318875,False
1779972430855471642,False
-284341475964633844,False
-213588236903223951,False
-6332229658071286235,False
7484491220632794768,False
1183572596572703142,False
4499144401126511551,False
-123355180462133393,False
6464628267642219764,False
-4842762628030153657,False
922637418597702711,False
3444841209681534202,False
5183378888381430638,False
-3929144877286753083,False
9036511067948917293,False
3184478652992338030,False
-830554289505182064,False
5852773274697515662,False
1672658435274523825,False
-8437001453875003233,False
-373489722132047989,False
3212948205754421229,False
-8243366196612407689,False
-5276546395859744124,False
1664354745928754364,False
-78190755875405932,False
-5300549874166181132,False
-4241299987327537638,False
251603094030538046,False
897744439099796574,False
-7895098351422728177,False
516623808004607435,False
-3046548985237216160,False
4419800948940193424,False
-6196016615942075555,False
-5291864685754764687,True
-8969314309216705798,False
5717695343108162993,False
962153825320546119,False
-6739836443885172174,True
3239085088341934946,False
8503535338889526760,False
-3393003036709639852,False
1035802374090406351,True
5449478462611918554,False
6479007153544706760,False
-7870701492519737493,False
6783466829854475519,False
477814173060293319,False
4451730492511381713,False
-5039754659882545291,False
3955788211550266189,False
1642686202866185191,True
-3945472373432490947,False
-5841268672534835386,False
-4538725829880017060,False
3352733150089648242,False
-2698303457310090722,False
-5767840860626498877,False
-5581215070093461174,True
-8979440190160263281,False
-8714853254778268294,False
6832647260443582048,False
-7690775030424746073,False
3123689328482628350,False
-6749950207893210715,False
-1019736864145371663,False
-3480166369574460427,False
-4422608637983304737,False
7968552026590089143,False
-2027454856899770619,False
-6312176677175525377,True
7302429459272297009,False
3228164879758124556,False
5025525294066808960,True
-292505220631871456,False
1256825179298743481,False
3734754468609713382,False
2146345001015268406,True
6030487588710901209,False
-532235663326978574,True
1594977080217384027,False
-2641091213203902724,False
-4693871921062743410,False
983628436599072847,False
-5299199216379174755,False
-7157330465440727100,False
5546787031247294774,False
8907723473534257307,False
6950833771308489934,False
-4388069569982344831,False
2281453565730168506,False
8424178403668937837,False
-1151859172073963610,False
2705262162374586759,False
5604981740544151582,False
4246079796239216959,False
-3418076961105493483,False
1907924663079515206,False
-5847537099158549755,False
168307653141718235,False
-1354038212488801890,False
5289119263534015006,False
4133692514514734799,False
7390666763994522004,False
1419838260414907361,False
4283004478738429971,False
8498952348743055103,False
-6647031397797895433,False
2680447229914914170,True
7998450321802204382,False
2148579892952627393,False
9093574582455780589,False
-7560518327290333700,False
5066906590441126066,False
-4281221587167227339,False
6862668186051637842,False
2381363331479947755,False
2671978738491297359,False
-4808720741485366887,False
-4181520692504542899,False
-9128118968611248593,False
2060559645416488009,False
-4513563433509268364,False
6462626081795416446,False
2963421002565413216,False
6974408411926047515,False
4941336738476028498,False
1367570605316094707,False
11108158927210470,False
-602982752337041144,False
-3615023394171202590,False
-5600008319854875026,False
1794515797906737541,False
-7179574000460838512,False
268417348628456427,False
-7482572144536800865,False
-2626397754827963021,False
4395587245601253030,False
7437138772880229992,False
-6757073833600754172,False
-2699916197135557630,False
7408299065853292589,False
-3912778233082702488,False
842689184324676140,False
-2940558903618312653,False
2638153164979247087,False
-8107661322131224854,False
-9064192837566352729,False
-52723061951938533,False
5655208186499508244,False
3478292964656250543,False
-7052756914294941496,False
6114727979050158457,False
-5064215170486497701,True
6334891392943245018,False
-3766857375776383088,False
8130390226552531789,False
4594869336583949280,False
2941771397071064721,False
8046216429918211257,False
7775746372551215589,False
5208259990088030275,False
-1606747734776782534,False
-1596104033043716778,False
6456179331711626317,False
-5441348256367596368,False
667498674813442353,False
3847846012474454535,False
4621553309557191678,False
9147377890085798011,False
-686461940148443276,False
-6066123649426147278,False
9185371160730546372,False
6941676933318386468,False
-3387969706356640202,False
-6911395525232683226,False
7894273037022300154,False
-6103223091755914130,False
8016641536700525114,False
8513933931137749290,False
8354113192491662661,False
-8986613776619709029,False
-3587652893347373080,False
-8630129493071362597,False
-731996350461571637,False
6103995488365241655,False
-7214066002739917979,False
1540013062934978820,False
7133378771778947480,False
7891284341236126484,False
2312184210883021948,False
7794868600648861059,False
8065369320155908153,False
-9059269207196037366,False
5200392057271573866,False
2051805133145028053,False
-7065190197226584011,False
6686556939200667648,False
-5809539693505647,False
811385392760775847,False
7786582024269790350,True
-2357357989107206532,False
-8510059557182475013,False
-7376098077294430463,False
-59515422511387435,True
2978802683749489845,False
6098600302915182119,False
-7800662949471562504,False
-4413163017744780468,False
8378528744488306987,False
-2430612954402553142,False
-8907255438686528695,False
2544448179401604899,False
-3846097392430981077,False
2802940217190283263,False
3920014523085246219,False
-1548858452779997935,False
6328483791943820063,False
-3611850828155046788,False
3862674255775480202,False
4600918794423671019,False
-523679678925343890,True
-848650381779296769,False
-2437090206772549124,True
-5099825350673937257,False
-154769672515115020,True
-7254283107078224575,False
2367999765015309816,False
-7675907895975322588,False
-4590043568764817523,False
-276503132807014440,False
-6879421350109600525,False
4686738046171524803,True
-7465916176518273493,False
-8808807661302233167,False
8896481487433200618,False
-5290614352049579826,False
-191463308183402097,False
-5513679803079457036,False
-2018269630679018713,False
6558685206344788370,False
3831383996521202757,False
-6105647634079233496,True
-6442476024266201160,False
-5706976792389553469,False
-6820349413779785928,False
-2476647250773247198,False
-7039742390648897799,False
-8825757190622063248,False
5153597511318323967,False
3104634801659904538,False
-7816307033453005238,False
-6889312333420654044,False
6047464075653660457,False
3558003654159754408,False
5292858984003557540,False
-1312070464956220541,False
-4835665758522817386,False
4269431638453145854,False
-4999573785758021026,False
2805964725123098,False
-3613404817346664717,False
-2917894738088255663,False
-5732598320103494087,False
-782305752977839948,False
7009836790124887098,False
473636752824484776,False
5272119010060181121,False
8628996852324204879,False
-3444231364652211433,False
4181443599186691883,False
2775659963808567515,False
-2900224618438159625,False
-7849606567295786257,False
1177146955409019798,False
8899483304325112153,False
4880955071565058525,False
4918265693683854634,True
7958015915540713088,False
5220120107182660616,False
-6447091500336993916,False
5945156702125737239,False
-8549000864658809401,True
-4021209103868063622,False
-2079596289626182598,False
8763668178262414749,False
3751976876519832527,False
-517712115212612763,False
-6775657645776321492,False
-7403532643796601910,False
-4399584864547017201,False
-3997991830768574276,False
-6133119430794118784,False
2059289882005507954,False
