client_id,target
9197118182655085757,1.0000000036274914e-15
5619882428394872954,1.0000000036274914e-15
3029971694863794383,1.0000000036274914e-15
-1224781888389024579,1.0000000036274914e-15
3786792051382442347,1.0000000036274914e-15
2018615657805189241,1.0000000036274914e-15
694513368626075520,1.0000000036274914e-15
8286174262816068577,1.0000000036274914e-15
8462707685181354997,1.0000000036274914e-15
-6658099828588196051,1.0000000036274914e-15
5236007712465996403,1.0000000036274914e-15
-2748474797173444299,1.0000000036274914e-15
6253615550030647537,1.0000000036274914e-15
-8737956932116067297,1.0000000036274914e-15
9203431359102474480,1.0000000036274914e-15
8882780233829135171,1.0000000036274914e-15
6996306190441313143,1.0000000036274914e-15
7245600178539790738,1.0000000036274914e-15
-1267925952538487509,1.0000000036274914e-15
-7476571869552413125,1.0000000036274914e-15
-2083681176141762521,1.0000000036274914e-15
-1396484798271693602,1.0000000036274914e-15
6027987932698926309,1.0000000036274914e-15
-8435497982686389448,1.0000000036274914e-15
-9035463434226557708,1.0000000036274914e-15
-2597807830204132600,1.0000000036274914e-15
-6566613075873896787,1.0000000036274914e-15
-3546019193518540731,1.0000000036274914e-15
7060612524757153145,1.0000000036274914e-15
7122478783123993336,1.0000000036274914e-15
364358273154285730,1.0000000036274914e-15
-8746009392079573229,1.0000000036274914e-15
2981992231377619399,1.0000000036274914e-15
-887115483870633429,1.0000000036274914e-15
-1872856306007908127,1.0000000036274914e-15
8706565659134108411,1.0000000036274914e-15
3066719455617065495,1.0000000036274914e-15
6960432964849232718,1.0000000036274914e-15
-2548021991242284882,1.0000000036274914e-15
1289945676622291716,1.0000000036274914e-15
-768978895512365417,1.0000000036274914e-15
-4742417056001127650,1.0000000036274914e-15
2364462209515820092,1.0000000036274914e-15
-3119009255440180927,1.0000000036274914e-15
-1804045633102004202,1.0000000036274914e-15
-3959204385304815176,1.0000000036274914e-15
-6792512543551162335,1.0000000036274914e-15
8498765895788454568,1.0000000036274914e-15
-1120017117259115730,1.0000000036274914e-15
8308472125680255155,1.0000000036274914e-15
-336410874131018852,1.0000000036274914e-15
3326035847316224352,1.0000000036274914e-15
5508608499398020168,1.0000000036274914e-15
3982307512549728663,1.0000000036274914e-15
-5781040667519718015,1.0000000036274914e-15
-3481114251146266767,1.0000000036274914e-15
3999355726019319157,1.0000000036274914e-15
-7987007103162180241,1.0000000036274914e-15
-8221905444549668315,1.0000000036274914e-15
3150365893332332603,1.0000000036274914e-15
-3206589773292943784,1.0000000036274914e-15
3776529475641593303,1.0000000036274914e-15
-4392151368337782783,1.0000000036274914e-15
2182299794273146059,1.0000000036274914e-15
-4470392682117297175,1.0000000036274914e-15
-2831139949549789162,1.0000000036274914e-15
-3832763686546499229,1.0000000036274914e-15
-4151067761446011357,1.0000000036274914e-15
-6842092795224045712,1.0000000036274914e-15
7589037612420147111,1.0000000036274914e-15
-4693953802647787192,1.0000000036274914e-15
-285901591076628659,1.0000000036274914e-15
4151871980904308208,1.0000000036274914e-15
-7365803913400304495,1.0000000036274914e-15
4260298913098049756,1.0000000036274914e-15
-1999898564020615065,1.0000000036274914e-15
-9023369459894935175,1.0000000036274914e-15
7322460407396155266,1.0000000036274914e-15
-2041788673204014192,1.0000000036274914e-15
3731651553161051423,1.0000000036274914e-15
8343496401661571136,1.0000000036274914e-15
6876812509879668384,1.0000000036274914e-15
4777394255474596535,1.0000000036274914e-15
-803054461109680786,1.0000000036274914e-15
7073140507636461024,1.0000000036274914e-15
-4061634058510570421,1.0000000036274914e-15
-4022321675011984927,1.0000000036274914e-15
7663186535707471978,1.0000000036274914e-15
4906052318803480305,1.0000000036274914e-15
-1392143424632601773,1.0000000036274914e-15
7781125685468836672,1.0000000036274914e-15
7324365627125239970,1.0000000036274914e-15
-2427405499105737994,1.0000000036274914e-15
2310535746760874597,1.0000000036274914e-15
165044896442598091,1.0000000036274914e-15
-3259606904660690268,1.0000000036274914e-15
6242527689798366509,1.0000000036274914e-15
3393820796728376445,1.0000000036274914e-15
7217356044013243624,1.0000000036274914e-15
-3851518369507580392,1.0000000036274914e-15
-2990732322219347147,1.0000000036274914e-15
220004872864133534,1.0000000036274914e-15
-4588409497945819351,1.0000000036274914e-15
2178199741881175087,1.0000000036274914e-15
4467935319250160353,1.0000000036274914e-15
6219802444877227976,1.0000000036274914e-15
3149633641737535789,1.0000000036274914e-15
8432310927915577,1.0000000036274914e-15
1654722611857910615,1.0000000036274914e-15
-8052325310554955407,1.0000000036274914e-15
5764598392705245957,1.0000000036274914e-15
-6717564382865768562,1.0000000036274914e-15
5908508837293287533,1.0000000036274914e-15
5773597670616206739,1.0000000036274914e-15
3315242094499216082,1.0000000036274914e-15
-1823500386711735205,1.0000000036274914e-15
-8044624629970559368,1.0000000036274914e-15
1250820103485208352,1.0000000036274914e-15
297910165345444116,1.0000000036274914e-15
-3574765458268821630,1.0000000036274914e-15
-671372626064033404,1.0000000036274914e-15
-9149947957987345475,1.0000000036274914e-15
1608220985164893935,1.0000000036274914e-15
-6492611822041264843,1.0000000036274914e-15
-7266510835913771581,1.0000000036274914e-15
-45548697795288836,1.0000000036274914e-15
-4794187571928923067,1.0000000036274914e-15
-1328218526923743160,1.0000000036274914e-15
-1667406405719933703,1.0000000036274914e-15
6249224868311233549,1.0000000036274914e-15
6095767918651983385,1.0000000036274914e-15
5371738433189759709,1.0000000036274914e-15
-3360818762932269848,1.0000000036274914e-15
-4453399292678037287,1.0000000036274914e-15
-6684235207097552628,1.0000000036274914e-15
3631100654146750249,1.0000000036274914e-15
1825062613149432125,1.0000000036274914e-15
4696473679742461456,1.0000000036274914e-15
6587730525010394821,1.0000000036274914e-15
530653720004027178,1.0000000036274914e-15
-1713040746825668545,1.0000000036274914e-15
-4707720436242866239,1.0000000036274914e-15
-7766217116125688616,1.0000000036274914e-15
-8754729501721151825,1.0000000036274914e-15
3055421519900407808,1.0000000036274914e-15
-1309186236157247501,1.0000000036274914e-15
2404486690455031243,1.0000000036274914e-15
-8327419675903926,1.0000000036274914e-15
-9200438936662051325,1.0000000036274914e-15
3411750069986656733,1.0000000036274914e-15
-6719311863079653540,1.0000000036274914e-15
4122322677702704965,1.0000000036274914e-15
-3352064144194140779,1.0000000036274914e-15
-4326514295742112210,1.0000000036274914e-15
-4962369059961290227,1.0000000036274914e-15
-842800585374033669,1.0000000036274914e-15
4983619087353494616,1.0000000036274914e-15
2149820974576177930,1.0000000036274914e-15
-1822929789311306195,1.0000000036274914e-15
4325239184057548152,1.0000000036274914e-15
8946752887711659484,1.0000000036274914e-15
2612137579095147667,1.0000000036274914e-15
7993312616390203599,1.0000000036274914e-15
-3134039892831202707,1.0000000036274914e-15
1334913099710013169,1.0000000036274914e-15
-7598797433701265882,1.0000000036274914e-15
1227728245228541780,1.0000000036274914e-15
882207701570593585,1.0000000036274914e-15
5671961175560544227,1.0000000036274914e-15
7870004466480385715,1.0000000036274914e-15
-1123766379574340319,1.0000000036274914e-15
3030413446407225915,1.0000000036274914e-15
1777021063394913427,1.0000000036274914e-15
-2573411899122620516,1.0000000036274914e-15
-4911799413600898857,1.0000000036274914e-15
5650127894784581759,1.0000000036274914e-15
-6947647430228986322,1.0000000036274914e-15
-5810725394120633811,1.0000000036274914e-15
-793136387203377687,1.0000000036274914e-15
902828839041313402,1.0000000036274914e-15
-7221477727152698312,1.0000000036274914e-15
6571567525281598948,1.0000000036274914e-15
8778028385025658541,1.0000000036274914e-15
7087281347645772724,1.0000000036274914e-15
7608462167191875580,1.0000000036274914e-15
-7995321368726876746,1.0000000036274914e-15
-6698981393207626273,1.0000000036274914e-15
-8146210072662275553,1.0000000036274914e-15
4431259091994827920,1.0000000036274914e-15
-7759552230057095440,1.0000000036274914e-15
8310537675873501051,1.0000000036274914e-15
4242795882861353555,1.0000000036274914e-15
-5353657087913415515,1.0000000036274914e-15
-2105746404119639871,1.0000000036274914e-15
4502740235092864328,1.0000000036274914e-15
7295566510394403669,1.0000000036274914e-15
-6755689012125744025,1.0000000036274914e-15
-4262872031632114574,1.0000000036274914e-15
-6666109498084836461,1.0000000036274914e-15
7441476083134792033,1.0000000036274914e-15
-3877988021348024419,1.0000000036274914e-15
340728636605239460,1.0000000036274914e-15
2938488077177075216,1.0000000036274914e-15
4641239532000905059,1.0000000036274914e-15
1009244530673392055,1.0000000036274914e-15
-4183027374764309016,1.0000000036274914e-15
-3293884335129456202,1.0000000036274914e-15
6584487701857148489,1.0000000036274914e-15
9175832519535179298,1.0000000036274914e-15
-442280190570759090,1.0000000036274914e-15
-6085165229862013395,1.0000000036274914e-15
-1260829082226564106,1.0000000036274914e-15
5604712400140731847,1.0000000036274914e-15
-2689904266507329056,1.0000000036274914e-15
8026529793883360593,1.0000000036274914e-15
4578716586101146025,1.0000000036274914e-15
-9011625335277059885,1.0000000036274914e-15
211173396273156469,1.0000000036274914e-15
5507257233322523165,1.0000000036274914e-15
-1566403901258190452,1.0000000036274914e-15
5702700790028761944,1.0000000036274914e-15
2352373958708190191,1.0000000036274914e-15
1416305714031475286,1.0000000036274914e-15
7046300384561568056,1.0000000036274914e-15
1586330603969350751,1.0000000036274914e-15
3128757908600796190,1.0000000036274914e-15
-7656340045083120710,1.0000000036274914e-15
9073678906694057581,1.0000000036274914e-15
8041113167858404631,1.0000000036274914e-15
-4766548274264470354,1.0000000036274914e-15
-7948030611629924012,1.0000000036274914e-15
1566822206722215513,1.0000000036274914e-15
-79701749372067739,1.0000000036274914e-15
2416056413415617961,1.0000000036274914e-15
527360105817928063,1.0000000036274914e-15
-7429627760860519175,1.0000000036274914e-15
3977088855866641597,1.0000000036274914e-15
-8858727664475361223,1.0000000036274914e-15
853368461876954932,1.0000000036274914e-15
-6419434873684213246,1.0000000036274914e-15
3452393664857661544,1.0000000036274914e-15
5537430504791915487,1.0000000036274914e-15
-7489113062951731329,1.0000000036274914e-15
3650469733258120193,1.0000000036274914e-15
-2170053863294484051,1.0000000036274914e-15
-5944479447472216645,1.0000000036274914e-15
2397667519316978328,1.0000000036274914e-15
-5883416939005849744,1.0000000036274914e-15
5935041028291441636,1.0000000036274914e-15
5986947816291394693,1.0000000036274914e-15
-8911187885947710724,1.0000000036274914e-15
4607078659569964749,1.0000000036274914e-15
-8043481272880760566,1.0000000036274914e-15
-1777868535053692794,1.0000000036274914e-15
2631075565045069697,1.0000000036274914e-15
-5016855139277913174,1.0000000036274914e-15
6662616054853292887,1.0000000036274914e-15
-7714309257531944892,1.0000000036274914e-15
-8743038466406017283,1.0000000036274914e-15
439076337403083872,1.0000000036274914e-15
6467252238201447839,1.0000000036274914e-15
-5458900461987137136,1.0000000036274914e-15
-4429783434033465486,1.0000000036274914e-15
-4520247439596071688,1.0000000036274914e-15
7411971633409710323,1.0000000036274914e-15
1020586645247945768,1.0000000036274914e-15
-8281105935655903271,1.0000000036274914e-15
-7576365986809375021,1.0000000036274914e-15
3188785087021239980,1.0000000036274914e-15
2830276041494667403,1.0000000036274914e-15
5301280883409638091,1.0000000036274914e-15
5862008030235676027,1.0000000036274914e-15
4304545191724484286,1.0000000036274914e-15
-272382222098777004,1.0000000036274914e-15
-6148766281644580802,1.0000000036274914e-15
-8956792179018429547,1.0000000036274914e-15
1381493143635005606,1.0000000036274914e-15
-9068839684817774058,1.0000000036274914e-15
8710004728503142147,1.0000000036274914e-15
311449328150440749,1.0000000036274914e-15
5417747831994568340,1.0000000036274914e-15
-685005475328089211,1.0000000036274914e-15
6664225773552058309,1.0000000036274914e-15
-3743577538974085659,1.0000000036274914e-15
5517883563184598189,1.0000000036274914e-15
1871517868761229109,1.0000000036274914e-15
2014661224537242110,1.0000000036274914e-15
5981165687278055819,1.0000000036274914e-15
-7740498087097724771,1.0000000036274914e-15
7753999915495262388,1.0000000036274914e-15
3933811054353168583,1.0000000036274914e-15
-666461292900520421,1.0000000036274914e-15
5896763946683946074,1.0000000036274914e-15
5766728336523990053,1.0000000036274914e-15
8655361026510136197,1.0000000036274914e-15
-7577052712661294217,1.0000000036274914e-15
-8815041776999151221,1.0000000036274914e-15
382459420942150198,1.0000000036274914e-15
-2144074196876553937,1.0000000036274914e-15
-8908365560515199905,1.0000000036274914e-15
5051342120235873281,1.0000000036274914e-15
-2857413170263441471,1.0000000036274914e-15
558277729843817605,1.0000000036274914e-15
-480383275220186858,1.0000000036274914e-15
-6113305132067605164,1.0000000036274914e-15
8845786119894187837,1.0000000036274914e-15
3033496119864722897,1.0000000036274914e-15
-1001477044430426186,1.0000000036274914e-15
967520843095419539,1.0000000036274914e-15
-2395854180304633251,1.0000000036274914e-15
7259911090726556505,1.0000000036274914e-15
-1611523777145754035,1.0000000036274914e-15
8376937714117297243,1.0000000036274914e-15
3656259961952974015,1.0000000036274914e-15
241231461845247683,1.0000000036274914e-15
-6012452796932059899,1.0000000036274914e-15
2066772358995085125,1.0000000036274914e-15
2863656185010111060,1.0000000036274914e-15
7892338040160440001,1.0000000036274914e-15
-8279040554967372962,1.0000000036274914e-15
2295110981449204497,1.0000000036274914e-15
-7982777287710021181,1.0000000036274914e-15
-3730791334724231868,1.0000000036274914e-15
-490939977073941727,1.0000000036274914e-15
-9005316751378138079,1.0000000036274914e-15
7630044500872564218,1.0000000036274914e-15
2290364681404210955,1.0000000036274914e-15
-7526342230383756812,1.0000000036274914e-15
-639339702899229981,1.0000000036274914e-15
7601855616517945790,1.0000000036274914e-15
6709317585798268159,1.0000000036274914e-15
-7773343763431495790,1.0000000036274914e-15
502107469811217835,1.0000000036274914e-15
-4000133016490269581,1.0000000036274914e-15
4513648977344104830,1.0000000036274914e-15
747084783728128173,1.0000000036274914e-15
5712182888349597109,1.0000000036274914e-15
7010462941948384266,1.0000000036274914e-15
4160674674623274791,1.0000000036274914e-15
-8539562696413096398,1.0000000036274914e-15
7456056457052638058,1.0000000036274914e-15
3630524687042678406,1.0000000036274914e-15
848542792424627019,1.0000000036274914e-15
4398130425803752968,1.0000000036274914e-15
1015968978100168821,1.0000000036274914e-15
7191717506818973955,1.0000000036274914e-15
-6778525529155721517,1.0000000036274914e-15
-585580336262664874,1.0000000036274914e-15
-2969863613424366236,1.0000000036274914e-15
-4123219495643800450,1.0000000036274914e-15
-2768849186592277717,1.0000000036274914e-15
727410684373625884,1.0000000036274914e-15
8240413896580260864,1.0000000036274914e-15
4226847229976023584,1.0000000036274914e-15
8928388726731684450,1.0000000036274914e-15
-942566962228442313,1.0000000036274914e-15
7262979072105665603,1.0000000036274914e-15
868726888011578673,1.0000000036274914e-15
8325047541041666171,1.0000000036274914e-15
8232282943825841643,1.0000000036274914e-15
-8085551382489054212,1.0000000036274914e-15
-3895017998759765827,1.0000000036274914e-15
-6151167725119873604,1.0000000036274914e-15
3917442532087701323,1.0000000036274914e-15
4731889143503224384,1.0000000036274914e-15
7833371484597139179,1.0000000036274914e-15
-4095264303248761652,1.0000000036274914e-15
-528898301454773687,1.0000000036274914e-15
6786960794484511042,1.0000000036274914e-15
8376720507809242231,1.0000000036274914e-15
6168612977444795851,1.0000000036274914e-15
-8591074794375601031,1.0000000036274914e-15
3204468559105509061,1.0000000036274914e-15
4531499298834237436,1.0000000036274914e-15
3615088863567306266,1.0000000036274914e-15
9153038203153926605,1.0000000036274914e-15
187012809838843993,1.0000000036274914e-15
6276666687302538743,1.0000000036274914e-15
-4882424644169849268,1.0000000036274914e-15
-2356495094757091181,1.0000000036274914e-15
-3647219684116129018,1.0000000036274914e-15
-5763857927931509831,1.0000000036274914e-15
-5759778980090204776,1.0000000036274914e-15
-2599030823085297712,1.0000000036274914e-15
-7362131150004932415,1.0000000036274914e-15
266159808961099671,1.0000000036274914e-15
8857179154351677422,1.0000000036274914e-15
-1682881984146921297,1.0000000036274914e-15
-7768877829535427712,1.0000000036274914e-15
7107113775081752991,1.0000000036274914e-15
-2650794372356744679,1.0000000036274914e-15
-5720205676656831710,1.0000000036274914e-15
-951572744162218578,1.0000000036274914e-15
-5640266727483832406,1.0000000036274914e-15
931547786269026502,1.0000000036274914e-15
6441009353510584140,1.0000000036274914e-15
-2003608343654853336,1.0000000036274914e-15
-4364184436153160109,1.0000000036274914e-15
-4739570039950403491,1.0000000036274914e-15
9068664864624450338,1.0000000036274914e-15
-2751171951447166515,1.0000000036274914e-15
7714024695612483954,1.0000000036274914e-15
-7927039989037590739,1.0000000036274914e-15
2544588413259660427,1.0000000036274914e-15
2467176527815265975,1.0000000036274914e-15
-4930929440342595125,1.0000000036274914e-15
-8926161858425157321,1.0000000036274914e-15
-2175342312414758245,1.0000000036274914e-15
-8979375720350390671,1.0000000036274914e-15
-8460493927863749268,1.0000000036274914e-15
4324133050378520382,1.0000000036274914e-15
-1590511172755543445,1.0000000036274914e-15
4846066225089090726,1.0000000036274914e-15
2065144015434377790,1.0000000036274914e-15
2596157383667504133,1.0000000036274914e-15
622859413012004744,1.0000000036274914e-15
3155084018090675566,1.0000000036274914e-15
8768611620078555235,1.0000000036274914e-15
-5257851807734908568,1.0000000036274914e-15
6846272560152121975,1.0000000036274914e-15
-3042809678065051026,1.0000000036274914e-15
3973760325615236500,1.0000000036274914e-15
3010554926619589310,1.0000000036274914e-15
-1492806802166253727,1.0000000036274914e-15
7399348906126481474,1.0000000036274914e-15
9118437791187849925,1.0000000036274914e-15
8676289715125230736,1.0000000036274914e-15
-732132755801248432,1.0000000036274914e-15
-4661648409203972070,1.0000000036274914e-15
102333347616908045,1.0000000036274914e-15
3349952285347281715,1.0000000036274914e-15
5001870471519317018,1.0000000036274914e-15
-4951111757050569869,1.0000000036274914e-15
4530616653574567534,1.0000000036274914e-15
2853655843653149942,1.0000000036274914e-15
-1061139358470708583,1.0000000036274914e-15
5519389092635054182,1.0000000036274914e-15
1144619770467604193,1.0000000036274914e-15
-6084836234769761180,1.0000000036274914e-15
579359156665877419,1.0000000036274914e-15
7885110340152086240,1.0000000036274914e-15
5289311655737006235,1.0000000036274914e-15
837309201745482730,1.0000000036274914e-15
1732882814914605616,1.0000000036274914e-15
6044301363829974209,1.0000000036274914e-15
7055521665675861696,1.0000000036274914e-15
3372045316309110150,1.0000000036274914e-15
8225230246745434727,1.0000000036274914e-15
4492084587253690146,1.0000000036274914e-15
-3120853921344727362,1.0000000036274914e-15
8576269498933591516,1.0000000036274914e-15
-543092006201405059,1.0000000036274914e-15
-123116840726209859,1.0000000036274914e-15
-8819834390347826108,1.0000000036274914e-15
6214465651760651577,1.0000000036274914e-15
6921458664553482016,1.0000000036274914e-15
8008359787625998891,1.0000000036274914e-15
6625675615792761193,1.0000000036274914e-15
2821101637240520984,1.0000000036274914e-15
-735011593492899300,1.0000000036274914e-15
9183381188591902956,1.0000000036274914e-15
2558292479615058174,1.0000000036274914e-15
-4948907678284009980,1.0000000036274914e-15
-1336657339584379647,1.0000000036274914e-15
2700202862511269825,1.0000000036274914e-15
-255870634839671876,1.0000000036274914e-15
8276100592674757239,1.0000000036274914e-15
-7381976645684960751,1.0000000036274914e-15
-7609656771633198540,1.0000000036274914e-15
4872866710881791293,1.0000000036274914e-15
-353524673322644073,1.0000000036274914e-15
805226589719477207,1.0000000036274914e-15
-3029206900218999627,1.0000000036274914e-15
6926828277861989717,1.0000000036274914e-15
7080324738976664340,1.0000000036274914e-15
7378543303183568368,1.0000000036274914e-15
282218843874405616,1.0000000036274914e-15
1565870541496119943,1.0000000036274914e-15
5564002212880628430,1.0000000036274914e-15
-1167175750161841248,1.0000000036274914e-15
44882678724312636,1.0000000036274914e-15
-1976799879032922077,1.0000000036274914e-15
161641942321708022,1.0000000036274914e-15
-4267847534439163961,1.0000000036274914e-15
5264264691906289090,1.0000000036274914e-15
7805994910824310340,1.0000000036274914e-15
3055294030352154959,1.0000000036274914e-15
1740843005474784502,1.0000000036274914e-15
721345516584715886,1.0000000036274914e-15
-5010117646001381514,1.0000000036274914e-15
-1014847155167260213,1.0000000036274914e-15
-7264854595292899784,1.0000000036274914e-15
5826258266526088836,1.0000000036274914e-15
7941111703507662797,1.0000000036274914e-15
7898381986962304435,1.0000000036274914e-15
93623120624186622,1.0000000036274914e-15
2218837639633936147,1.0000000036274914e-15
-1671634065187973180,1.0000000036274914e-15
-1818356877080537688,1.0000000036274914e-15
2871594861187613164,1.0000000036274914e-15
-6614357746013512872,1.0000000036274914e-15
-1029859113578994643,1.0000000036274914e-15
-8473121005129432136,1.0000000036274914e-15
-2092611267166948385,1.0000000036274914e-15
-8650579467980179898,1.0000000036274914e-15
-4544040006575045713,1.0000000036274914e-15
-2610673528518274990,1.0000000036274914e-15
3192527759770440228,1.0000000036274914e-15
5790754964469883005,1.0000000036274914e-15
-3627560574410184470,1.0000000036274914e-15
5918876566644082628,1.0000000036274914e-15
-4227020064474233351,1.0000000036274914e-15
4867730483743321950,1.0000000036274914e-15
-8440772565460747262,1.0000000036274914e-15
4449719643985674257,1.0000000036274914e-15
-4435156706669160676,1.0000000036274914e-15
250223721863048364,1.0000000036274914e-15
-5244778739340999131,1.0000000036274914e-15
810039704500324167,1.0000000036274914e-15
6357367796827002312,1.0000000036274914e-15
-4467788592178747452,1.0000000036274914e-15
873767452473063542,1.0000000036274914e-15
-2418830030022925102,1.0000000036274914e-15
354763964635154121,1.0000000036274914e-15
1630697080080793506,1.0000000036274914e-15
-5646550185776552555,1.0000000036274914e-15
-4049279324509690387,1.0000000036274914e-15
4191970269507090302,1.0000000036274914e-15
5208973255740882142,1.0000000036274914e-15
8780335620991457014,1.0000000036274914e-15
-6497391563281255607,1.0000000036274914e-15
-51402859050991380,1.0000000036274914e-15
3901062167379241750,1.0000000036274914e-15
2592692020677240344,1.0000000036274914e-15
-1341572819974540224,1.0000000036274914e-15
-5949417074740508862,1.0000000036274914e-15
1011298381748809609,1.0000000036274914e-15
-3138140211895197759,1.0000000036274914e-15
5676991579753283008,1.0000000036274914e-15
5487933879156208160,1.0000000036274914e-15
-1638726329648823476,1.0000000036274914e-15
26765449554830999,1.0000000036274914e-15
2084632238673736489,1.0000000036274914e-15
-6301714352514528893,1.0000000036274914e-15
-3600725959121296487,1.0000000036274914e-15
-5576491354985412608,1.0000000036274914e-15
-8584258285408743408,1.0000000036274914e-15
-5128417040297410895,1.0000000036274914e-15
-5308429304244837661,1.0000000036274914e-15
7513141823900832238,1.0000000036274914e-15
-1078564040654952797,1.0000000036274914e-15
-2647451792099396131,1.0000000036274914e-15
-6048976746029912988,1.0000000036274914e-15
-2129720271544270333,1.0000000036274914e-15
-2672483997345159569,1.0000000036274914e-15
-6715685890003982770,1.0000000036274914e-15
3168005027346241171,1.0000000036274914e-15
-8095738208430141694,1.0000000036274914e-15
-4009911550541138934,1.0000000036274914e-15
4383563854409630517,1.0000000036274914e-15
-5350939690126698274,1.0000000036274914e-15
2089548201057478791,1.0000000036274914e-15
-1534670154481783487,1.0000000036274914e-15
-1774715965833426321,1.0000000036274914e-15
-2263108460266766151,1.0000000036274914e-15
1875076442203011192,1.0000000036274914e-15
-5819909985206830735,1.0000000036274914e-15
6638926537944893174,1.0000000036274914e-15
-1302736439369031219,1.0000000036274914e-15
-6611519085199038376,1.0000000036274914e-15
-1214030206959041886,1.0000000036274914e-15
-1811739063024410878,1.0000000036274914e-15
3184681527003464721,1.0000000036274914e-15
-7512695931903577354,1.0000000036274914e-15
-6929814635553538886,1.0000000036274914e-15
-2456859589949385178,1.0000000036274914e-15
-8968343737123641498,1.0000000036274914e-15
5650308971357957772,1.0000000036274914e-15
-7765073078990545707,1.0000000036274914e-15
-7252266440768291297,1.0000000036274914e-15
1975213384396663124,1.0000000036274914e-15
-101896470036122278,1.0000000036274914e-15
7309029214605943953,1.0000000036274914e-15
8134792607565819298,1.0000000036274914e-15
8777432501300407514,1.0000000036274914e-15
1842719347067205153,1.0000000036274914e-15
2780410709275376943,1.0000000036274914e-15
7645679576725233971,1.0000000036274914e-15
3975225617962993548,1.0000000036274914e-15
-19281155286383850,1.0000000036274914e-15
3563940064870706034,1.0000000036274914e-15
2169526335138932135,1.0000000036274914e-15
-4183802438092578808,1.0000000036274914e-15
3003411539593240983,1.0000000036274914e-15
-6372176708656196192,1.0000000036274914e-15
-9125068458398821504,1.0000000036274914e-15
1618426757424080508,1.0000000036274914e-15
8904066803010197068,1.0000000036274914e-15
871687388650069067,1.0000000036274914e-15
6197266529848135823,1.0000000036274914e-15
-8818745665515932232,1.0000000036274914e-15
4392387766082372762,1.0000000036274914e-15
719870986542027680,1.0000000036274914e-15
-2412825733297969506,1.0000000036274914e-15
5889135223462228197,1.0000000036274914e-15
7497154287929975028,1.0000000036274914e-15
7684968139437987962,1.0000000036274914e-15
-644418419459367416,1.0000000036274914e-15
-6973262262402042733,1.0000000036274914e-15
6274820413598624371,1.0000000036274914e-15
5708933271875485983,1.0000000036274914e-15
-8667186708862566106,1.0000000036274914e-15
-2253330952837503246,1.0000000036274914e-15
-6726824951702804665,1.0000000036274914e-15
-3373110235574171004,1.0000000036274914e-15
8543420092575844834,1.0000000036274914e-15
8197981410000341137,1.0000000036274914e-15
-4742052691008968667,1.0000000036274914e-15
5548774866581261849,1.0000000036274914e-15
4966946266323764103,1.0000000036274914e-15
8013796614174931371,1.0000000036274914e-15
5986335990236354650,1.0000000036274914e-15
8320580530774272254,1.0000000036274914e-15
4257189595000096095,1.0000000036274914e-15
-7294836770287522435,1.0000000036274914e-15
4326649631619504080,1.0000000036274914e-15
-9150645420687852434,1.0000000036274914e-15
-8270005425553950420,1.0000000036274914e-15
-4113759702741456818,1.0000000036274914e-15
7833159221512184096,1.0000000036274914e-15
-4313744794007753036,1.0000000036274914e-15
8390301961853821648,1.0000000036274914e-15
-5894303302376198875,1.0000000036274914e-15
-8581373820355836184,1.0000000036274914e-15
7208120150646734791,1.0000000036274914e-15
-4252963977207777201,1.0000000036274914e-15
-2735661867439806236,1.0000000036274914e-15
3327127291045355362,1.0000000036274914e-15
-546377636390231148,1.0000000036274914e-15
3677321854167289778,1.0000000036274914e-15
-3667210908623223908,1.0000000036274914e-15
8724356170581131414,1.0000000036274914e-15
6095403018122513041,1.0000000036274914e-15
-1364272863310864691,1.0000000036274914e-15
-7221579123564517951,1.0000000036274914e-15
2792981910524659086,1.0000000036274914e-15
7238671802970933471,1.0000000036274914e-15
-8210567142125456690,1.0000000036274914e-15
-7514606742802451551,1.0000000036274914e-15
3696503630228631257,1.0000000036274914e-15
-6643766998224914381,1.0000000036274914e-15
1960796134691043100,1.0000000036274914e-15
9118638680893401487,1.0000000036274914e-15
-7239976586759559364,1.0000000036274914e-15
1636870787663018572,1.0000000036274914e-15
-4225733596147905734,1.0000000036274914e-15
2964234845098284072,1.0000000036274914e-15
-5413691977859816751,1.0000000036274914e-15
7417041750036244852,1.0000000036274914e-15
8470164466733929798,1.0000000036274914e-15
6852829419941522309,1.0000000036274914e-15
4344726211497839123,1.0000000036274914e-15
3589718896502569897,1.0000000036274914e-15
2707102976363873422,1.0000000036274914e-15
3808749074343049585,1.0000000036274914e-15
-1789860435805705106,1.0000000036274914e-15
7337241991877228676,1.0000000036274914e-15
6607966327842103756,1.0000000036274914e-15
8274666631262922825,1.0000000036274914e-15
-6449358970077926826,1.0000000036274914e-15
4765084314970909973,1.0000000036274914e-15
-8404019312444107672,1.0000000036274914e-15
4371362192933380578,1.0000000036274914e-15
7584386014832437185,1.0000000036274914e-15
-2396982315328894274,1.0000000036274914e-15
8665238229349093356,1.0000000036274914e-15
675933115646340108,1.0000000036274914e-15
2534932622856656547,1.0000000036274914e-15
-5613696902578264198,1.0000000036274914e-15
-4635911143639458668,1.0000000036274914e-15
8191490631832383602,1.0000000036274914e-15
-2438993330122865741,1.0000000036274914e-15
13487487732658145,1.0000000036274914e-15
6510848307708221145,1.0000000036274914e-15
1930540906745759962,1.0000000036274914e-15
8912126095735969193,1.0000000036274914e-15
8080687742984026722,1.0000000036274914e-15
-259382893806956204,1.0000000036274914e-15
