client_id,target
3966156524246223208,0
-7193422588459174849,0
8999947809219217098,0
1487835568752740043,0
-4658180279651788324,0
-6787229420625080617,0
-3224370784173139075,0
-6574839640452278994,0
5080585376761925275,0
-4982552010763837473,1
942978085321057376,0
1945861985013891757,0
1940561764807902684,0
-1303909243936487580,0
-4012793928052771438,0
7646903585785036571,0
5590974135371292214,0
-9191810902207230291,0
-5099360631246850294,0
2593559940007781787,0
-2800678495968394857,0
-5715941861569067359,0
2913640783042747046,0
7319601648195232049,0
1691643691141217246,0
8632733566476458929,0
-8353416813587934875,0
1782927090493584331,0
5186555355922588496,0
-7379238655943654017,0
-2166369852326707125,0
-5047187137125269481,0
-6051891936944778440,0
-3160179494039033263,0
-9048414497664380390,0
-3237232131357668592,0
-8701521583819670021,0
523038141604903748,0
184683147916242103,1
-8156968061725462683,0
-7221745315845897380,0
2903045978542228134,0
5592187030781337645,0
7661054711761129758,0
4796686737449447684,0
5711004830895821799,0
-8534884621193326342,0
-8391369838890234601,0
-6680606032312221817,0
-4690898090194039061,0
8479262714458384830,0
1492010524321044290,0
-6816642462047255795,0
-1121469451808776720,0
2204138770268057548,0
-1187358029061951625,0
1396875028983189542,0
7566692292061488401,0
-2471076639025453359,0
3432405883564156000,0
7315339466852506971,0
-4041155117943444622,1
5266834175629952789,0
-1483330294923485343,0
-5221561673764639665,0
6110683554809633042,0
3622090502803928769,0
-1686484772532317638,0
-8080113138987458467,0
4918531682204413486,0
-8725448101810071909,0
3139881910024042306,0
-3176336415532661554,0
-4129973499481297256,0
-6317039341495609601,0
-3096398265111653519,0
-8251133086977845056,0
5702209381810384861,0
2262601749635388854,0
3728908674601533347,0
-7106254810255393508,0
839318774066422384,0
-4600885246693953818,0
1285558801438989565,0
8124234455821244117,0
8343450306292034290,0
555550450822803734,0
-1308892992942656147,0
-2855766125001111695,0
1875430209906308022,0
-1848069901345655230,0
-640359711252630628,0
-9196879562549626272,0
480365593545859079,0
2972898210979782417,0
-5138415531911949881,0
7468201168381526225,0
-6221086703740627676,0
6952590595988971127,0
8010055364600179412,0
-4228865876066456958,0
5250876508950532980,0
-5303952582635246222,0
-7394180009506268877,0
-7572818218338514612,0
-5093617746826860112,0
7051395724810767707,0
2726818403848391240,0
-994673124143077989,0
5997951609094418985,0
4114124741053100648,0
5542061778037264435,0
2070398974455138508,0
-1646298457011760110,0
6205239503943040127,1
-8346645483518845232,0
8200238375451899506,0
-7646008428715666638,0
8146696804764034418,0
-3864761586627112425,0
3409785388676532019,0
4603467888324987350,0
4976253072406709041,0
6990548184631195402,0
-6634225644874622639,0
-3212551212340055062,0
1801400040370139637,0
-8016522469311114625,0
5519249278992719215,0
-5891840530522142683,0
-1400721942744252945,0
-8270620940692018199,0
2101088015277085353,0
-7522856567460105765,0
5232257572811133833,0
3076560175988488056,0
1850616129506650151,0
-6163767294886647316,0
-7417802696521447551,0
97238064459426249,0
6073747741066536051,0
-6372198275159826904,0
-7502141600773062139,0
-1175270097288252810,0
1363891168327509517,0
-5748916362627527527,0
7434771896724106779,0
-4370099250899743636,0
-3301529080392647359,0
2601981098196667503,0
-9047782302555875660,0
-1193605297807822511,0
590645960364301399,0
-4935538210865410180,0
1712065482804697982,1
1288870136270292797,0
2658195880345243555,1
8925295310491141256,0
1804246455954724160,0
-4620672312720533474,0
111893557716335814,0
4757225062796566393,0
1525700741220938585,0
-5456777330470733508,0
-5389170182752004361,0
-95874549729043008,0
-7396420150367141631,0
2011825636717064438,0
-6244637468027522574,0
-3149043207343058927,0
-3609664230172352641,0
2649673234849926237,0
4051049081390322765,0
3874297450698031762,0
7873360964141301051,1
-4361208902422690022,0
7768119759521387014,0
5548571821393990549,0
1025339203169609244,1
5667749588332788325,0
-7712912314177824595,0
4685338435011863516,0
6413992819163278384,0
2404315286212027724,0
6671258490715680412,0
2690316426236250701,0
-7360752447552304338,0
-7992598526963151549,0
1813469314739886118,0
2448232735914194924,0
4477317008115863809,0
6843900475254358961,0
2855201175608500102,0
-3881200533814593551,0
-5900407409560945806,0
3971760101245532134,1
556967390695349890,0
-2409259088124891289,0
5615520809473942930,0
-2242174168690644002,0
7641485443166664874,0
-7856781856570760278,0
6947912955611573928,0
-3057920088000882530,0
1144403042359346323,0
-1125263802938209074,0
-2542131194526561023,0
1743049392908006197,0
-1283067485048331741,0
2251825822976786067,0
4557870666849216823,0
1261094954663420495,0
-8886688696822441989,0
500650536331519843,0
1821887606090991271,0
6019006315996643187,0
-6007380912842641289,0
607283018860694142,0
-5183155310006450286,0
-4966528607172177182,0
-8040038576918966148,0
1001730137385539175,0
-4437111923561786192,0
-4811040471764967823,0
-4223755204075183932,0
6004481802269923280,0
-6591337845553364442,0
4655792246753522690,0
-5199804291135789993,0
-8276526062984561726,0
-701684827279466442,0
-3504200638737476134,0
941934740042893558,0
8170998314421928518,0
6890144952157480709,0
4589749294371389398,0
3361597537670983509,0
7029338602128807371,0
3157723273113469440,0
-6476952633292780513,0
2967002087127639869,0
-3699156746573455130,0
5866064096068471012,0
-5397480896231794598,0
6539246892141426144,0
5834594242839262608,0
1533333207860398175,0
-2867896424089086398,0
821538400184123281,0
-6281815290341388234,0
7494705269557719193,0
-8783640156995163108,0
7900165310832011238,0
-2348190675213407472,0
-4011926519761298597,0
4800466798944967415,0
-1817154165016747038,0
3162173091718911675,0
-2221105557674668471,0
5277179747034077770,0
4798567791277748620,0
-7378524826679000572,0
4875498042784646794,0
-2866984710190071189,0
8287335155999623750,0
-5299571362221794463,0
-5671441332942037693,1
-2278649332220666443,0
-2005040113661023880,0
-6218377588558778293,0
5737776816616052983,0
-3137120088021405758,1
-8378770006405217705,0
-7654183738782071890,0
1558382381576435785,0
6218973289292036554,0
7756646353337376411,0
-6713791836914176325,0
3794651414682323477,0
1487348531369794723,0
-4745959336496866545,0
2480763636730775862,0
-3187646857085159111,0
2005896600058467371,0
-2187756918305070252,0
-3412471811873738991,0
-8806065003617401524,0
5099823639111821324,0
-3330476195375373294,0
-8790573623688073563,0
5989378919122588765,0
-5332223497216386059,0
1502303544903595554,0
2668222166201594480,0
-1201558204084176466,0
-2866060596473883647,0
-5314334690981822797,0
8013102325305082031,0
6186653405642940246,1
-779309569391551027,0
6745691335468283595,0
-6256194511499419606,0
2900577285107271967,0
4217712766800411867,0
-6799335715998987720,0
-4859748751825628077,0
7329799265328941810,0
-8270111757598417995,0
-7060014779034245012,0
8846621162994589560,0
6773630384448586651,1
-4919682749630195527,0
4547046176178147476,0
2597163626989462355,1
-8740320440213728901,0
-5478698642473090817,0
-654195458545433789,0
8386401584788154647,0
-5281314298967362400,0
-4730556422984852420,0
1082089870316145807,0
4984577524802961983,0
2822422504650187292,1
6388368699043951771,0
6004081760304072241,0
-5611550644101177364,0
-6447097802531861838,1
1183415471221298191,0
8626484982390699969,0
-2169975080409134326,0
7234894503245310863,1
-9189798048114267131,0
8103020891147262913,0
-1088983632432110478,0
2142236020580072869,0
8214756310830070763,0
-5720306107028811556,0
8728538235960387364,0
-174824233963538153,0
-1485502525125165287,0
-78827487021885562,0
2052747663471236688,0
7868277461917195859,0
5639442403975550031,0
6408863185468618128,0
-284649083272278831,0
-5982452252132671804,0
7162151818533333382,0
3898801209813292805,0
-8162824661888150931,0
-2539319212014932466,0
-7133936202837313882,0
-8906842072122973302,0
1289963400947443221,0
-3903468067418527631,0
-3726974015350767689,0
4695087083013570388,0
2780377602787260668,0
7493978747743971178,1
-1647907326697355708,0
-3932982105261966652,0
-2225392933811106437,0
4255531018765889019,0
4056809850236535819,0
4173812263860756522,0
-2469588246355259373,0
5441440717057637971,0
660291341787007205,0
-7388005264539208064,0
3658873420518549510,0
-6999735174893095389,0
-267842229318172650,0
1003359001720301429,0
2243326545719744800,0
-8339554326252519936,0
6404008033367637787,0
218301596179738593,0
-2252440528093566502,0
2184678268782335094,0
-1892881061830604837,0
-8692459216512483333,0
6709922141088034089,0
-3929012444287189464,0
-4002526465813977736,0
-6144024298098710423,0
-7887592800634168158,0
-3057544562706301630,0
2473840580117827783,0
-7545237785399640409,0
-2365906933121951952,0
-8128655152396248407,0
-4491741893642439462,0
7957264860383347129,0
2998495280155117650,0
-683655949569925729,0
2853743412573381747,0
-6508968559128562864,0
-5179946790494848936,0
5572162647411598532,0
4482135759359549798,0
3333106029756729033,0
9158744610189099751,0
2995264496542407655,0
3876604561352670408,0
-752454705267664560,0
-3098827854558474800,0
6911439934092623744,0
-3506874301854196923,0
4352661069850066439,0
7450185568436851184,0
7875209023001123325,0
2155745856150279345,0
-1435556398155967810,0
-8897405800092260605,0
-5842325617178133565,1
1300525195227317568,0
161383671559828442,0
1198242028972900634,0
-8307568345255553776,0
2670689579422675120,0
-6666676863236354805,0
809165646999771243,0
-3010703262574863547,0
-7684208197090701030,0
710131357614420606,0
-4741685872930635217,0
185028868129202170,0
-330362046723710102,1
-2985345697220416753,0
-4554369921239322450,0
6100445121777806313,0
1363060067426201910,0
3592162276615451698,1
-2331100947772521731,0
1525686974091419121,0
5451048391617110896,0
2267169401632162415,0
-7223246847411583948,1
-7729378567659115420,0
-257123524602132935,0
9155707468335468413,0
-3918150681468749289,0
-2298447140234992320,0
5589885684462619422,0
-8586937029395903141,0
7615255600807788209,0
6134325211962300167,0
3379785045339549807,0
-4479990375019486351,0
5643188375233075131,0
-7889832335466356729,0
4750896156816812209,0
-3574643024768871444,0
-6264240953495081381,0
405616898100326056,0
731078152570095269,0
-885061270540410937,0
8130402760979377173,0
-4450739442597272589,0
-6972973227988552604,0
8018440541022580446,1
7549872285816044038,1
7368613847213537358,0
-5404752472561782583,0
5943697693642082029,0
5171778288769813462,0
-5841838439165538156,0
6229725688082003128,0
-5641897807167208194,0
-4581231713749145859,0
-336209705029995479,0
-2365639713615347647,0
7054550789769135757,0
4896604744700981611,1
2283442347501977527,0
-7316417663588575888,0
4035059559373522957,0
-975634427816737338,0
-9133178826661845822,0
6732801429848567475,0
-7106787238874668180,0
8709687979885692628,0
-8914775474499570484,0
-3306431200805179443,0
56608646668970112,0
-8368686140117198814,0
-8018285567130578025,0
7533906289175309986,0
5861085946298175674,0
-2834834297361051418,0
117217778132694159,0
7161608119314675676,1
-7995569397462603140,0
257108520595825369,0
5455147783390454361,0
-4442549033764749751,0
1219388967802711694,0
-8499119284977464128,0
2247025688814408470,0
236294899478883097,0
5142133367700319016,0
-4655855686877312869,0
-2748311788513238324,0
2969718002312739791,0
-206218244560720112,0
6863182105523283729,0
-1582729887524653057,0
5938082464333057149,0
-7341914103805493690,0
-7377440563075521078,1
-618487963741860814,0
7235200345409399300,0
-516284410380843324,0
5386303954964963671,0
1420217940151184556,0
6952839319408093785,0
1826426718026553737,1
-5084502472351376425,0
-1278581005211620348,0
-130294724634758884,0
-3758026482677319511,0
1299847888199276195,0
-190964590317245943,0
-5521584124350351630,0
7814002560505310225,0
1841063173782241686,0
5118493375977184400,0
5030233875067579714,0
-1690353999207953165,0
-7955824407038913407,0
-6421560001225292665,0
-4946565478707794815,0
-6518810892934643393,0
6946341637183489070,0
-2193971150443268374,0
-6967156107163395796,0
-8080379497724217115,0
-79404979247058535,0
7775381533265619414,0
2417945680151920821,0
8111101482804398398,0
7676007211354433988,0
-1917912804331359804,1
1553422371116420873,0
-9177410129939822786,0
-5914369543036934770,0
-6495251932394775108,0
1857592682801669994,0
-3587140345789851407,0
5058379109347870175,0
3842637235344713069,0
1133689796401393119,0
-2369628085814605371,0
-1307827976398590180,0
-3459906318491624891,0
2520910296787134629,0
-3190085445720833561,0
-1909974507372048426,0
1027662428031082532,0
-4627799010756216743,0
7783468279617015622,0
8885973297577466265,0
5954831675293070022,0
6595827198723190608,0
-1715237271456608458,0
471481254226935552,0
6267357390301941926,0
6202194654391580534,0
-7771967193257810231,0
-9163488318683102811,0
-3453367529565363042,1
-1302108403540244755,1
8589453950451311850,0
-5364145637386235609,0
3699617834648080147,0
7109404509208368582,0
2727447859671592217,0
-1510113833401441499,0
-7587577546999916753,0
-4386741576348434562,0
-6227314760403804599,0
7952046420020477658,0
-1313880778376570200,0
-2796592360850506186,0
-5841864362685204182,0
5293189510855484010,1
-8729535844110133467,0
-8862261764607154815,1
6724491770228699782,0
-5896704680943800897,0
6030838282295967279,0
7799589361180421789,0
-924014240935349147,0
-4344346596642903141,0
2417213956824649084,0
-6637481474033139446,0
8674756576746159622,0
6836245223523330731,1
5262922167422513848,0
7718643706098620922,0
4994123169608899304,0
7768054534319953038,0
6306390690951433477,1
-98181462788670346,0
3482779088393293858,0
5628004680609744845,0
-8370266510957586431,0
923018609851363279,0
-5523485014726829764,0
-5129719750998326842,0
8224910888123717224,0
3484915069217485844,0
8129291761530193336,0
-4484060394681713418,0
2587143850600423577,0
-8347295446149710250,0
-7577145799619144210,0
-6312361655586967975,0
7654370162179993555,0
5538518086882658136,1
-3456373608747654002,0
-6429027594480618481,0
-1349609016309729179,0
-8650888543558424514,0
-2557238121785642639,0
7732963859888909124,0
2925209105345817618,0
-6550481686691245660,0
6471263389135106679,0
-6542979600904738978,0
-3224716120602501701,0
4838464177813367511,0
3595769012779457322,0
-7761741183945057033,0
-7132622634294318502,0
6577815282273721772,0
1728548176402350653,0
1513250648214688657,0
-798165525732100942,0
5284297525606058182,0
-4804265395944455718,0
405017110598916960,0
7218706727641004412,1
-4299711274088288280,0
4141458660238110631,0
-9094325094115960017,0
5304184779741153042,0
1769565392279612347,0
4334665802853271554,1
-7213653872982956738,0
-7529830997580924504,0
2652191887616599297,0
-9075761710206378835,1
6859244754714269819,0
-1889820904125444721,0
-6355622966127375126,0
2866704595775977367,0
-5310757256203851520,0
-7021779020395310342,0
4620705449449776644,0
9091876458566278398,0
6890185444462639681,0
-8555716127829892826,1
8700851842200343487,0
-8262667887787953483,0
3015656964127094526,0
2802958355243001348,0
-7472324174739607909,0
7505169909188627959,0
7467587931743784137,1
677678633342412087,0
-7789802408736763954,0
-645045603380355475,0
-7586071974643680682,0
-4852689004156430965,0
4708957131165834948,0
263409748434833749,0
3617956123085055400,0
7940839576069229574,0
4789068428562620638,0
7120700894199443298,0
8992222569106812185,0
8693214194149311356,0
195919949081170844,0
-6956894682745828038,0
4810002001807635339,0
-6360493346756434675,0
-6575440160285368354,1
654777294899719087,0
-2280570326224146577,0
5298538095430299658,0
4453708895821578620,0
-6281520352810938420,0
3510208583393848433,0
8475236681518676213,0
-150974338657770709,0
-5723348881253843265,0
3830752668334783261,0
8793424682650510867,0
-7124748508824572222,1
-8290354858144210882,0
-8999431093072572418,0
-7547489321063284348,0
5702822762280131126,0
4867320185394081909,0
-8167879246497261653,0
59011506178075053,0
9085840291636250743,0
-4212630383536804927,1
-811239433472887727,0
5972078019640607144,0
-7568145281428098931,0
-8585164816422887992,0
-8339226243455480998,0
-872353101780220709,0
-5368133542860221014,0
-6129965965956190308,0
-8843335948364993756,0
6901563593600855707,0
5110511573384646851,1
124818660476433594,0
-1232889135279006690,0
-96838705117128488,0
4367693093317387286,0
-7022527578101778712,0
6668049824442708377,0
-4371340333144308443,0
-1155041157690828791,0
-6647181714794495157,0
-7639207491263232639,0
-6754040157877490600,0
3894211993086780107,0
-9003830720511394274,0
-6754817386422015504,0
7286566382326808956,0
-6915317128038790100,0
-2421950415072585848,0
-5794464731732218451,0
-3371155806042625778,1
4088403738445467466,0
-3175271244232036883,0
8717364771810488551,0
-5604243638945163778,0
4148701239371243121,0
-6989371232445670474,0
-6496959033732544709,1
-3371245451574799576,0
-5459979872858414382,0
-8642697846257077142,0
-7740680582122561307,0
7404655518141027457,0
-4328990137612404442,0
427560058870521083,0
-6356918004113872009,0
-397905881915676656,0
-258221689640181558,0
9119445171835751408,0
-1385792660110228226,0
3624246280235856822,0
-2112495948782902289,0
418844675388574163,0
4447991720087150612,0
4359824396038483535,0
-4182752915342480862,0
5572359620133684185,0
2997696878264940783,0
1561505230513438824,0
-723258244058264047,0
-3945215619277401590,0
-330826593313327854,0
2677096844178616484,0
3303458625962378496,0
-6688944321972471051,0
-1614754869187293020,0
4036361132063041185,0
4632786232157372569,0
453208911125406060,0
7502917562642927227,0
-1661135341976147841,0
2433940214678837029,0
-3544771568524672343,0
6606338827801521461,0
-3430324912959941668,0
4784637801959572754,1
-2792302471096222454,0
1243041207474909161,0
7555586390996397151,0
4466405138973692337,0
3708449188397174559,0
-1023920613472786319,0
2900623811785662582,0
5621100757549062514,0
7581247455001881247,0
1531685550506341324,0
3343956271377825812,0
7476465565069226681,0
-6492437028699574399,0
1583372218106505538,0
-567541755074437056,0
5343730658347260412,0
-5475224966541522843,0
-4726202129697652029,0
3590695809863447483,0
-4281737422983716531,0
-4507681119928635687,0
4455294804894135319,0
4762601194609191672,0
2729497599694433732,0
7171327807426083542,0
-1979980467742726742,0
5727984113578936673,0
-3038543394056742559,0
2422673156608716642,0
-8529280797259192427,0
6990792788693880178,0
-3417816600420522739,0
4955412874299366261,0
-9199665335025103281,0
1910445363918209912,0
376806399845597667,1
6160568607172086752,0
7373670959181103625,0
-4994342609642887860,0
-3571908190058024599,0
-5401313921459418741,0
4529499867791181012,0
4294069029848157149,0
-9127465752906921026,0
-5205513130226100078,0
-5650166732791240284,0
-887180091258213801,0
2085052268940817148,0
-8181406942012846122,0
-3639647337694225156,1
3373678069829765389,0
6313023089653450272,0
7668279935713602515,0
-3884442273187154531,0
-8567079065939720340,0
-1472752721517500991,0
-5554043439473664795,1
-4341834277464998207,0
8361188467472147541,0
3488174121740150144,0
2534297196308413915,0
6186179472148740109,0
-797265583474721804,0
3520905993014062064,0
5831069550402192300,0
-6195641819955238954,0
5412806781583134100,0
8396001884459323135,0
-7845619568602143043,0
-3063672163806871392,0
-3552078317588857431,0
6240482936283856557,1
-4284971897884808017,1
3214917713210396515,0
-8918347914048200638,0
-2016944133050269915,0
2802660993899036384,0
-4220168041737685871,0
2856353372388775498,0
-6219364911900727992,0
8624558130195024813,0
7876402884750766791,0
9214193408971059365,0
3257702297884069401,0
-6514906602677576414,0
-3369006296612669355,0
-6110877530010235885,0
-5334275596590024353,0
-4648764189308949011,0
1732123483508753933,0
-1875807095096490156,0
3313256191620346493,0
-5129198625821059430,0
-8275505499356821466,0
836123479870520060,1
-5537177904881050461,0
-6335504907325690466,0
-264498869803615868,0
-41209816621205534,0
-3679431894733564561,0
8854540014995246272,0
-5362488752181635020,1
-1798179755210544226,0
1936550562687973503,1
7647295892316171655,0
4042444040608688549,0
454846876053037925,0
-2613692558926441775,0
-3797809582488652059,0
-8448607110909629346,0
-2816407505254391953,0
-1792770452753965994,0
8006122030691836550,1
745434768725896102,0
2368736270194914404,0
-2051526388722253099,0
231670582102746452,0
-1330458288232094768,0
-1856318007640437516,0
3574008497678655393,0
-1436202733709522141,0
-4879682979139217045,0
-8199334281846945018,1
2849757206122903788,0
-4945474654189920804,0
-2405939152511188675,0
-2826390972218426336,0
-8821573176708921670,0
-2262980108255217468,0
6678398297128492055,0
-1180218853690636431,0
-7814559667696751247,0
-1221056457215139048,0
-2912593995872053139,0
1715292167277415614,0
-2153941063585309478,0
-7458944831380513264,0
-4082630810448722887,1
3769319881189210259,0
-9074244001384924260,0
-6714729301836476505,0
6167689836228601408,0
-6697511723215939075,0
3010906891095028195,0
-7394365262076428382,0
-8033431894760153874,0
5482140086721396247,0
8576008751171113130,1
-830041959080279427,0
-6887548558371923037,1
7848132135508067734,0
-3707358770117839254,0
8004678739383836732,0
-4791750163019415101,0
8384063414353293481,0
2978077115582033362,0
-473679540906617572,0
3037873969420048459,0
-6055010010417797081,0
-2263972288455344902,0
3699299658654351276,1
1615567269294645769,0
-8526196267545962824,0
8977579382948004798,0
3168871265796534936,0
-231188197029020981,0
-5756444133148302660,0
-250891809711611241,0
-1772504224898697025,0
6443101156288667860,0
8355580382584193644,0
2003728229662150508,0
-1194562804293124999,0
-9119672809331134163,0
-9206423588664506843,0
6633117314210398596,0
-8826814746144473363,0
7864714932912805471,0
6718530670683393980,0
-5903556106098957643,0
6281760805883861682,0
993635121930901559,0
4105048377095238312,0
-1715301412249660480,0
4192552276440795154,0
4590993046954046811,0
-8876524855149110079,0
7618594348368369991,0
107110948267275341,0
-7599887697564620353,0
-4335020177549416229,0
564982633659072718,0
-4913247763035490212,0
-4048656125922652882,0
-5592225294415817202,0
-2166021420624827065,0
9197118182655085757,0
5619882428394872954,0
3029971694863794383,0
-1224781888389024579,0
3786792051382442347,0
2018615657805189241,0
694513368626075520,0
8286174262816068577,0
8462707685181354997,0
-6658099828588196051,0
5236007712465996403,0
-2748474797173444299,0
6253615550030647537,0
-8737956932116067297,0
9203431359102474480,0
8882780233829135171,0
6996306190441313143,0
7245600178539790738,0
-1267925952538487509,0
-7476571869552413125,0
-2083681176141762521,0
-1396484798271693602,0
6027987932698926309,0
-8435497982686389448,0
-9035463434226557708,1
-2597807830204132600,0
-6566613075873896787,0
-3546019193518540731,0
7060612524757153145,0
7122478783123993336,0
364358273154285730,0
-8746009392079573229,0
2981992231377619399,0
-887115483870633429,0
-1872856306007908127,0
8706565659134108411,0
3066719455617065495,0
6960432964849232718,0
-2548021991242284882,0
1289945676622291716,0
-768978895512365417,0
-4742417056001127650,0
2364462209515820092,0
-3119009255440180927,0
-1804045633102004202,0
-3959204385304815176,0
-6792512543551162335,0
8498765895788454568,0
-1120017117259115730,0
8308472125680255155,0
-336410874131018852,0
3326035847316224352,0
5508608499398020168,1
3982307512549728663,0
-5781040667519718015,0
-3481114251146266767,0
3999355726019319157,1
-7987007103162180241,0
-8221905444549668315,0
3150365893332332603,0
-3206589773292943784,0
3776529475641593303,0
-4392151368337782783,0
2182299794273146059,0
-4470392682117297175,0
-2831139949549789162,0
-3832763686546499229,0
-4151067761446011357,0
-6842092795224045712,0
7589037612420147111,0
-4693953802647787192,0
-285901591076628659,0
4151871980904308208,0
-7365803913400304495,0
4260298913098049756,0
-1999898564020615065,0
-9023369459894935175,0
7322460407396155266,1
-2041788673204014192,0
3731651553161051423,0
8343496401661571136,0
6876812509879668384,0
4777394255474596535,1
-803054461109680786,0
7073140507636461024,0
-4061634058510570421,0
-4022321675011984927,0
7663186535707471978,0
4906052318803480305,0
-1392143424632601773,0
7781125685468836672,0
7324365627125239970,0
-2427405499105737994,0
2310535746760874597,0
165044896442598091,0
-3259606904660690268,0
6242527689798366509,0
3393820796728376445,0
7217356044013243624,0
-3851518369507580392,1
-2990732322219347147,0
220004872864133534,0
-4588409497945819351,0
2178199741881175087,0
4467935319250160353,0
6219802444877227976,0
3149633641737535789,0
8432310927915577,0
1654722611857910615,0
-8052325310554955407,0
5764598392705245957,1
-6717564382865768562,0
5908508837293287533,0
5773597670616206739,0
3315242094499216082,0
-1823500386711735205,0
-8044624629970559368,0
1250820103485208352,0
297910165345444116,0
-3574765458268821630,0
-671372626064033404,0
-9149947957987345475,0
1608220985164893935,1
-6492611822041264843,0
-7266510835913771581,0
-45548697795288836,0
-4794187571928923067,0
-1328218526923743160,0
-1667406405719933703,0
6249224868311233549,0
6095767918651983385,0
5371738433189759709,0
-3360818762932269848,0
-4453399292678037287,0
-6684235207097552628,0
3631100654146750249,0
1825062613149432125,0
4696473679742461456,1
6587730525010394821,0
530653720004027178,0
-1713040746825668545,0
-4707720436242866239,0
-7766217116125688616,0
-8754729501721151825,0
3055421519900407808,0
-1309186236157247501,0
2404486690455031243,0
-8327419675903926,0
-9200438936662051325,0
3411750069986656733,0
-6719311863079653540,0
4122322677702704965,0
-3352064144194140779,0
-4326514295742112210,0
-4962369059961290227,0
-842800585374033669,0
4983619087353494616,0
2149820974576177930,0
-1822929789311306195,0
4325239184057548152,0
8946752887711659484,1
2612137579095147667,0
7993312616390203599,0
-3134039892831202707,0
1334913099710013169,0
-7598797433701265882,0
1227728245228541780,0
882207701570593585,1
5671961175560544227,0
7870004466480385715,0
-1123766379574340319,1
3030413446407225915,0
1777021063394913427,0
-2573411899122620516,0
-4911799413600898857,0
5650127894784581759,0
-6947647430228986322,0
-5810725394120633811,0
-793136387203377687,0
902828839041313402,0
-7221477727152698312,0
6571567525281598948,0
8778028385025658541,0
7087281347645772724,0
7608462167191875580,0
-7995321368726876746,0
-6698981393207626273,1
-8146210072662275553,0
4431259091994827920,0
-7759552230057095440,0
8310537675873501051,0
4242795882861353555,0
-5353657087913415515,0
-2105746404119639871,0
4502740235092864328,0
7295566510394403669,0
-6755689012125744025,0
-4262872031632114574,0
-6666109498084836461,0
7441476083134792033,0
-3877988021348024419,0
340728636605239460,0
2938488077177075216,1
4641239532000905059,0
1009244530673392055,0
-4183027374764309016,0
-3293884335129456202,0
6584487701857148489,0
9175832519535179298,0
-442280190570759090,0
-6085165229862013395,1
-1260829082226564106,0
5604712400140731847,0
-2689904266507329056,1
8026529793883360593,1
4578716586101146025,0
-9011625335277059885,0
211173396273156469,0
5507257233322523165,0
-1566403901258190452,0
5702700790028761944,0
2352373958708190191,0
1416305714031475286,0
7046300384561568056,0
1586330603969350751,0
3128757908600796190,1
-7656340045083120710,0
9073678906694057581,0
8041113167858404631,0
-4766548274264470354,0
-7948030611629924012,1
1566822206722215513,0
-79701749372067739,0
2416056413415617961,0
527360105817928063,0
-7429627760860519175,0
3977088855866641597,0
-8858727664475361223,0
853368461876954932,0
-6419434873684213246,0
3452393664857661544,1
5537430504791915487,0
-7489113062951731329,0
3650469733258120193,0
-2170053863294484051,0
-5944479447472216645,0
2397667519316978328,0
-5883416939005849744,0
5935041028291441636,0
5986947816291394693,0
-8911187885947710724,0
4607078659569964749,1
-8043481272880760566,1
-1777868535053692794,0
2631075565045069697,0
-5016855139277913174,0
6662616054853292887,0
-7714309257531944892,0
-8743038466406017283,0
439076337403083872,0
6467252238201447839,0
-5458900461987137136,0
-4429783434033465486,0
-4520247439596071688,0
7411971633409710323,0
1020586645247945768,0
-8281105935655903271,0
-7576365986809375021,1
3188785087021239980,0
2830276041494667403,0
5301280883409638091,0
5862008030235676027,0
4304545191724484286,0
-272382222098777004,0
-6148766281644580802,0
-8956792179018429547,0
1381493143635005606,0
-9068839684817774058,0
8710004728503142147,0
311449328150440749,0
5417747831994568340,0
-685005475328089211,0
6664225773552058309,0
-3743577538974085659,0
5517883563184598189,0
1871517868761229109,0
2014661224537242110,0
5981165687278055819,0
-7740498087097724771,0
7753999915495262388,0
3933811054353168583,0
-666461292900520421,0
5896763946683946074,0
5766728336523990053,0
8655361026510136197,0
-7577052712661294217,0
-8815041776999151221,0
382459420942150198,0
-2144074196876553937,0
-8908365560515199905,0
5051342120235873281,0
-2857413170263441471,0
558277729843817605,0
-480383275220186858,0
-6113305132067605164,0
8845786119894187837,0
3033496119864722897,0
-1001477044430426186,0
967520843095419539,0
-2395854180304633251,0
7259911090726556505,0
-1611523777145754035,0
8376937714117297243,1
3656259961952974015,0
241231461845247683,0
-6012452796932059899,0
2066772358995085125,0
2863656185010111060,0
7892338040160440001,0
-8279040554967372962,0
2295110981449204497,0
-7982777287710021181,0
-3730791334724231868,0
-490939977073941727,0
-9005316751378138079,0
7630044500872564218,0
2290364681404210955,0
-7526342230383756812,0
-639339702899229981,0
7601855616517945790,0
6709317585798268159,0
-7773343763431495790,0
502107469811217835,0
-4000133016490269581,0
4513648977344104830,0
747084783728128173,0
5712182888349597109,0
7010462941948384266,0
4160674674623274791,0
-8539562696413096398,0
7456056457052638058,0
3630524687042678406,0
848542792424627019,0
4398130425803752968,0
1015968978100168821,0
7191717506818973955,1
-6778525529155721517,0
-585580336262664874,0
-2969863613424366236,0
-4123219495643800450,0
-2768849186592277717,1
727410684373625884,0
8240413896580260864,1
4226847229976023584,0
8928388726731684450,0
-942566962228442313,0
7262979072105665603,0
868726888011578673,0
8325047541041666171,0
8232282943825841643,0
-8085551382489054212,0
-3895017998759765827,0
-6151167725119873604,0
3917442532087701323,0
4731889143503224384,0
7833371484597139179,0
