client_id,target
727128025216326179,1
8103017527008325002,1
-2877145201081986412,1
-364315378196962571,1
-9160117748334699273,1
6455870155433966570,1
5594669347187564690,1
-1114056573315610593,1
8493189877073608141,1
4822537347477946794,1
6349862581346812265,1
6892314491540902061,1
-5593213419650116378,1
-7273624050552472049,1
-4337875717472691029,1
4419871911548635362,1
4420424230635837133,1
8093232620725777456,1
371998984174093546,1
-6597543368473774793,1
793079472548160199,1
4853557223330018198,1
-4244449121148538896,1
5382029964982224941,1
779986784177873446,1
5804359525707226690,1
9137440306545349400,1
-8180583974079101568,1
8470122043949581132,1
-8620609577583920184,1
2295074587822453842,1
4942489198894142929,1
-3398075744949074432,1
-6031651777785135891,1
-2483733031658294299,1
8925620263047375837,1
8121379796309951348,1
7097492045656647012,1
3218477070965742010,1
7575724229019376947,1
7736787963867380726,1
-4072216504401993270,1
1287779363218673411,1
-95890950020503695,1
-1618075930912884716,1
7199039903401451675,1
2948767859159335828,1
-5689262138545693926,1
-7420676386833261871,1
-7400915219564972498,1
-5496283252269135891,1
2213641142318403313,1
-2877501734750669547,1
3884732138362758755,1
-6731517168793934088,1
5050543844831587281,1
3735906556090204009,1
3681606281049645698,1
-6250319179466373658,1
-8600473563310661146,1
-3167815008649985813,1
-302929607808627970,1
6216773728510805677,1
6156501315755973999,1
8584773104259727938,1
4758190484742820522,1
5651078453817930148,1
-1648612925796370624,1
-7554712439684498721,1
-1116310028794679792,1
4664373594472769586,1
-5080931278497543748,1
-3427657687491728205,1
-4494838714844194603,1
6599908740832051127,1
8268771516773533085,1
-3323677151930885255,1
-3550982329297629785,1
5165440307562100379,1
-7771084081143760292,1
-6396550441930726867,1
-872268421790245111,1
-6261278323075295869,1
2426812482636090279,1
-3624890694052743488,1
-6808172562279124910,1
5763537080809163458,1
6495898807475886295,1
8799369881870398796,1
-1412302744836950994,1
-6801297197902535692,1
-6814933615305313564,1
6560211085805963452,1
-6043106010250062223,1
3275177844101388322,1
-35955376644868750,1
-136561190287003560,1
8692865894327876830,1
8698631843942823394,1
2205048758038232644,1
8192634179856671654,1
-5880900098779604690,1
-8366376728436603447,1
2084006253376793299,1
5784014053531003782,1
3321574490742558895,1
1871193494388666646,1
-3173267657555809550,1
8735992086827541919,1
3037785014027995409,1
2145680871081235211,1
2447138168192475002,1
6811634200506220207,1
7697637092850651105,1
-4185186284603566202,1
4519459112249991941,1
-5756216372669952138,1
2581246200689369256,1
7611504028568802153,1
-6057383324812430312,1
3395231775848717159,1
-5471610864159951300,1
-5285148791336375073,1
-7201513545446544511,1
-2895632145683609996,1
-1559252830014225783,1
-124999074534246967,1
3917396613196801262,1
-7009835953646987042,1
8104750882493245960,1
724951121967049927,1
-2113681857504434287,1
2650160415929372186,1
-3559555640468427905,1
-2209178437608976173,1
994270032905849124,1
-2283485425242757143,1
1150023294148114737,1
-7874125548930979758,1
413591625541379078,1
3381158053890245311,1
598367856554779240,1
-104610746643311696,1
8816948461063407170,1
-463410007273997138,1
-6373853052690119059,1
6024042997275677713,1
-1224530960326016142,1
3652580386899985233,1
-4926617439974887059,1
-5647699974947136974,1
-3343434959154656528,1
-3600792352234489013,1
3428769850311698788,1
3960291325813594640,1
-1566326326263931057,1
4813896835884277021,1
1996785006663218063,1
5876282048640305790,1
4621983125456904361,1
-7857681907401926742,1
-233038155895478426,1
3588009330146052346,1
6328128183841323447,1
-738111874112451094,1
1441538499536171549,1
464912916558004864,1
-3872872728489194068,1
-8615991083814142425,1
-1931748671580212541,1
3027255486936802878,1
-160095556147342676,1
4287977638320146764,1
277476144130129016,1
3659233672514164944,1
1606410828188159069,1
8827985421159859784,1
8398822946558900171,1
-2484657229577196125,1
-129500038394416087,1
-6269266124195275019,1
7861757770879635967,1
2269830321863832774,1
566206798465497541,1
-5166891507534409299,1
-2144300313771225369,1
5315964698865630743,1
-4562805103233898419,1
-5589291675916793241,1
-607426805989974939,1
-5752770210841649865,1
7707866603532105681,1
-2495321716478307026,1
-4241114894419879883,1
-1925395759048579261,1
-7110700762248051377,1
-2916244111586320556,1
6196543480758489056,1
6378314134104019750,1
3759752812648278963,1
-5014867988751524287,1
-4433445627904995392,1
-8677354604968267842,1
-7755240132839848540,1
8950285158478532932,1
3204209856073352027,1
566197074921371824,1
5415647856605479680,1
4665749594849639458,1
-4978745585586393427,1
-4074774816880274084,1
3175364390365282996,1
-6113068121632737969,1
5833195707358722884,1
-4439630244955173655,1
1705635393361476832,1
-6276246728420785856,1
-6843740864142868378,1
4097940200838970747,1
-4714517970476452071,1
6661313417739173679,1
2548422885202225829,1
543808112978668395,1
-2224019905248107432,1
-1500588539096042267,1
-4425616937011576227,1
1576700001694594815,1
-5083830268673209706,1
-4138875525607509906,1
491216944321677070,1
2375742997521734263,1
-7995693844690502494,1
8766768281793301562,1
8351432149237482224,1
-1794930876821647617,1
-1858581808915923027,1
-2981813655193144836,1
2712190362421895415,1
-1292160340880149871,1
-1298730829908104143,1
-173201424446006365,1
-5490109673815650858,1
2222796363890694036,1
3873036609902585531,1
-1073230858722555541,1
5695531426419851529,1
8764989010245796612,1
6017557480271288123,1
-7623383700043629492,1
445927218858378611,1
2055061953712132884,1
-5098625794164360103,1
-404803198174728215,1
-4028680085815774451,1
-271829966781964053,1
-2385506561249123700,1
-2478574728634410544,1
2449647727706962364,1
-1860837000680759158,1
-663370242877463058,1
-7760370982776480478,1
-1554008405932831534,1
7552934877543761680,1
3085951506923559567,1
5609928816954522222,1
3113749372461152390,1
-8848662970839636233,1
-4537560662803966804,1
-4533881350381030149,1
3639034237671296918,1
1397217061291035534,1
-2382781254076795018,1
-6414513461048703019,1
-5183451199045468807,1
8950837151562137717,1
-165792176046242804,1
749707699056677115,1
3379274988048838865,1
-6944575002239967375,1
5277847840029266321,1
-4280231416744292752,1
3339837680391514846,1
-6542356850143182474,1
-6606750245442632950,1
-354886778441805344,1
-4405051789057777593,1
-5108792625785764512,1
260525931117372129,1
-6006200829350321952,1
-2035030821097717617,1
-4483159484552887517,1
5747002496148614930,1
-3355515496325765151,1
5035385320814782822,1
-9145915376516568615,1
8877508500263600224,1
4458075706771332650,1
447542749244433302,1
1710136618778290569,1
7628444440312137000,1
-7849623445452144572,1
2131784018661322047,1
-6009825939733691256,1
-6916069209097360878,1
8300092659921946715,1
2776518552004065797,1
-7314522052734859209,1
-8953243365049871553,1
2502435004121031193,1
9148487780821894821,1
5523460477431356093,1
3947995299469726283,1
-1954949075106176641,1
-967211028485479474,1
8335501379956290127,1
6503019130454116014,1
-7660242248441927604,1
-781210381170077100,1
4322733785364623568,1
-5933534258003017595,1
3485654606693001579,1
450356199179429346,1
7649975280545795265,1
1648121883982645405,1
5329360696480370738,1
-6468732685146478795,1
8106083259486855322,1
-4511801462236489232,1
7687907345294218788,1
3770082636912727521,1
1578707764390513318,1
5284565593699952875,1
-6312690984362348108,1
8661875305240898644,1
-3664375316586925995,1
-2608701400979984323,1
-668392861842921766,1
-8612949816080691657,1
-6502283160683318130,1
5210982865161803486,1
-6205337821128228725,1
3054542328045500783,1
230218147562245733,1
888248645077761572,1
8980230784044327655,1
5296307415535561880,1
921976105596934015,1
-8980805995413504531,1
-8899302278001581243,1
2323819333179815164,1
8405772403544219312,1
5195060009941340848,1
-2095879614872687542,1
4177727410144727375,1
-8180005763796426847,1
-4779793727902039030,1
3211579186712272204,1
4588921249837909385,1
1678073901690094003,1
-3607576387470677586,1
-8768366082436421639,1
7749561030735159774,1
901459387179125229,1
-1435681925718654444,1
-3144707749122951275,1
-7001837928346446794,1
-3919270720591049200,1
777085511142307394,1
4672377517008450371,1
139898977238864072,1
-7686295990525378078,1
7343646320966787829,1
6082317976984914048,1
-4087496370759913658,1
-3948318994039729368,1
-184696685718512932,1
-6695522969244700710,1
816909505878599504,1
2338481827594472329,1
-2211307694352430149,1
5149304601175408135,1
-3860074341815413913,1
-3693921938121215268,1
1196435853920228427,1
-3878890452109194134,1
-3517307483740453437,1
3545764861030510091,1
-9197732063394370037,1
-3628325940902935979,1
-3501967278739290484,1
8092571006559280225,1
3030228676779800768,1
-6339098841280424130,1
5154086624855686427,1
9145393784158667480,1
-3033567398573449602,1
2044285673205631226,1
5312723073714450330,1
5314418829698830551,1
274308362153381207,1
5408381562229895665,1
-7365401659535016581,1
8765626739599640884,1
-409726855328674929,1
7814435608691273398,1
755069434874923761,1
5492885255082681349,1
6558783383775140865,1
6511607885426027391,1
-2237418412554917632,1
8108470074167808483,1
-2083962878221491405,1
-8607827075348639795,1
8652431468615238434,1
-8140371908072817716,1
8605212119716198786,1
5311592688920111981,1
5377198493738129641,1
4142439666973539475,1
8529024879500764401,1
-6961975576118646234,1
-6794576670091788157,1
4130183766312712640,1
4379960140329806525,1
4810014305917275363,1
7474691764754761278,1
5568004011488646969,1
4531208503008626048,1
-1263527024723588064,1
1056280490060708009,1
-6992668301298315036,1
-3617984113423122232,1
6248661080795988210,1
4735675769655587906,1
-171938677100118939,1
-7115782833254681769,1
2480471262491458779,1
5941004943996688544,1
3000729152376017612,1
5675019942957938584,1
-3020048815800881040,1
-3975878613542792818,1
7712677340978658022,1
-5923621831390143004,1
7328235172327737161,1
-5202679413989540797,1
-4122953847525468199,1
-3732305564400822737,1
-3174634557349290961,1
8313707190553530735,1
-6248094729479898047,1
4969878480090421027,1
3835137889115436827,1
4042027475503561981,1
383740565605853110,1
-7613036060870821143,1
2685066321075182631,1
-256637622862847034,1
6383338391534115944,1
8681720631447598154,1
8290239402646496626,1
-5888521264809869245,1
2329368583399601779,1
1351631201762612355,1
-6713016471836690170,1
1132471677616138252,1
1758976340657589629,1
1913507631224082325,1
-6345786465296159798,1
-5195647800395465894,1
8462908613856806394,1
-6535437727043619172,1
2860462694449179337,1
-8057985238151225170,1
6999077562853210942,1
-3500628596704341066,1
662024174563140987,1
5509902861211387812,1
6463062906360542504,1
1926964167088971652,1
262571979657951501,1
5527737744586824611,1
2087837428798037855,1
2959233160586911109,1
2552896477358018104,1
-3510627390281727783,1
-579736487847553015,1
-4424381767176305557,1
-5013950646343352879,1
1252023206231541911,1
2374327635872599002,1
6655818333575739401,1
1056265210996418657,1
375219668984985224,1
3474307688025177599,1
-3128412958580561643,1
2749458541789234208,1
6646356236632481327,1
8126906498114862284,1
-5843060798200770973,1
-8239107270558541844,1
-3394610265109001726,1
5626196217968957829,1
1266299583644598437,1
-1028312150103489869,1
-7705694394221597713,1
7292074045669387519,1
-6353046930919707608,1
-3767152431208183000,1
5608042364432561180,1
2659246640121547660,1
1152843179514529750,1
-25775380781234060,1
-3484582440715172087,1
-4208339455980090362,1
1274549755307647880,1
-4059163032023833344,1
-3490984923540439423,1
3725767396293732897,1
-6198199352693201660,1
-1696116509099904410,1
3479182480943981416,1
-989523986783216107,1
-5645902475529729844,1
8405899505611906441,1
-4246036453126130326,1
-864540876967395513,1
2545824496228705075,1
2397434291478440069,1
-1517385374273867209,1
-1677494138667727380,1
8141605986109574086,1
-285063818237405608,1
3375565871878014186,1
-1289739088332764804,1
569965712591130044,1
3618755724344643110,1
-1054780161713753330,1
3557346502773478790,1
4320271156730772459,1
-6830703434092216441,1
1071877363887262330,1
-4713422113635616753,1
-4300250683236906142,1
-7958156352632626054,1
1580974864655897892,1
-4910161461839389655,1
-3037561590261186269,1
-5970447531435142445,1
-1391224248333206359,1
-3834348465901721306,1
7021990171464052232,1
2104852306755673344,1
-8065921576302158931,1
5986857800153562374,1
-2593461600818462156,1
-8780884935318858851,1
8723729860319386835,1
-2092319546129964819,1
6122003516845295562,1
-4376305855067348853,1
-3489737704379845254,1
2000562169536949453,1
-1987327686018739476,1
3367727059345535447,1
-8386325771885913265,1
-8079915745673655054,1
4331226639818649442,1
-5663776623663675483,1
5691333586584191295,1
-3619124078079951652,1
8187477510953827695,1
23797148541714275,1
-8824699752367778295,1
5001344591718117289,1
2842401489331043141,1
197604492091288559,1
7912334973133841658,1
-3983836654676642978,1
2525316051232315157,1
659088924555388162,1
4255613178331394114,1
-7842410452122416373,1
4803019018910114396,1
-6760265133782060999,1
-7766841299887572960,1
8131672652599922292,1
-5498564577598376939,1
-6540052720760168857,1
-4507020973293683866,1
1084374351105967344,1
7755217767645728051,1
-7405437532160231569,1
8408749201332298403,1
-911180078636117126,1
1606856512267303635,1
8691188529947376276,1
1758261076554131821,1
4623325327351729118,1
7428250006536021952,1
-6595665554145164074,1
-3223493334203201238,1
5728264859729564092,1
-6878610948345912657,1
-2857929369578296036,1
5343474223605752133,1
-5389710287465139930,1
866985718830478702,1
-5929530797482846868,1
-1101312963207516042,1
-1062248642924222603,1
6658301189370314911,1
4671522404785841784,1
1781686829070544121,1
-2659496364726359571,1
3031332269647366747,1
-6680684606266588440,1
-6506677836497336885,1
9023476823152899221,1
79255342791336335,1
970616037009301220,1
-4651289927046163966,1
6267813768276564356,1
4883285968343368397,1
-7805303315918273180,1
-4033672469209926037,1
9070363417799876821,1
1138103242768469448,1
2711699577652368197,1
8805904375399753806,1
6512057430945837829,1
-6748669046334626472,1
-3117060451092859138,1
-4379586929779484274,1
-5742818604058289436,1
6850425443189564100,1
-4261146837989835655,1
-6289889404533613246,1
4747392352022104823,1
3160538350488974078,1
-1298044301441165237,1
-1367531676749071172,1
6143194278653916357,1
-5845096821994334325,1
-3933761239258732864,1
-3996684176954106926,1
1626302901575532158,1
3140828379645412315,1
174270001491691635,1
6953447376143323640,1
748409070166172,1
1759486738484646678,1
-7248758593248819975,1
-3098170230346522693,1
-2084145874421147514,1
7443639798160227503,1
8518345743782980182,1
-7923854576540413478,1
5526194530635323018,1
8983254463094503177,1
3796321264270737652,1
2170159660257461172,1
1873508812350002067,1
-6727125875820143377,1
-5639752420661614596,1
5933161814043579096,1
5112698795290303799,1
-670300343542278985,1
-3557687636545776011,1
-7833298284777838425,1
-4987825029636301104,1
1112268654380561643,1
9142153227610198147,1
-5206232690808801387,1
-1579598881308940980,1
-6000833941219006695,1
7259421518745435373,1
7817364586230862952,1
-8173212624137991133,1
2711950798883701482,1
1536155353772054671,1
-3378937409119273134,1
5500832852206433550,1
-5321836657732272533,1
-8249130398143749668,1
-4641790493505796470,1
-8536520836721007997,1
8839663018002024723,1
-7690091633554752366,1
1425446499813278286,1
432829935575888142,1
2871534153338542405,1
716659696273324189,1
-4055895039909789490,1
-8439047097009488164,1
-4015030137789268649,1
-2002006310974890596,1
-4443613885538502419,1
-2570159080997494689,1
-4047077092637047056,1
14587027068107439,1
8293818225630994145,1
-5247747965661288489,1
792385974418372064,1
5936184616114923204,1
-5720527232391716367,1
4873096869939968656,1
-4101820387929832330,1
7424663216270161227,1
4019255497485348173,1
7776574043913135138,1
-928182300699827892,1
-6593984849663774016,1
8349416303134256010,1
-5186087844788786782,1
8958754520692749270,1
3150333621907675722,1
1426719838988503167,1
3720451897385864030,1
-3341963460375526037,1
-5041159368261900207,1
8846456591925434497,1
-4616326264066069593,1
-5472599078749681893,1
9011079301271037689,1
-4967579705597018331,1
1362992396227868544,1
1469604645686751343,1
-5972700247386463840,1
5329977524737316310,1
4568156055009012783,1
-5588617154038973975,1
-1818772608045820398,1
-2602902391532049454,1
-4034523267604755842,1
4448144103923678700,1
-9069321657948529639,1
4881479687388795908,1
4109280571813979726,1
-943295026076477125,1
7104449788230394697,1
-1757602020199504675,1
-7627565081840702144,1
-7491960073395220970,1
5211276180609823097,1
3534000768857935376,1
5350709443369431265,1
-443815992937527696,1
240227729654199630,1
-1007961104770356096,1
8416757970955349072,1
4742755654753872263,1
-310819239160520803,1
-1593906376943292665,1
-659180536789378238,1
-43572627368162965,1
-5023588428945155315,1
4604887451901656367,1
4172677024060506511,1
-311430367093600088,1
8845294418423538157,1
-7574544081497068851,1
-6748209258541277539,1
-1126399392809468708,1
3834510297497140112,1
-2731517516273706187,1
-7480273582281164820,1
291418527801856583,1
-7851108504805699184,1
8958244000313604087,1
6101706214237736556,1
9073802169253499115,1
-4425268471447343141,1
-4232742729936328039,1
3377322454343474491,1
-2661099637638461941,1
4171817335785209913,1
8172113567618059493,1
7316408062311210313,1
-3532333789615578548,1
-5882709336337643896,1
569422918052420671,1
-265476879119399138,1
-3864781409746640599,1
4568913435882874347,1
-2914180908956607822,1
8665442325152475694,1
4048460588246633736,1
8621391896146267101,1
3232313479164679832,1
8730844482744522216,1
3154908385129177315,1
-2401682883952498795,1
-6428681100319683335,1
8073432187749936874,1
-3526641315894538340,1
2323326681743903887,1
-214676600616312194,1
5630620973337970892,1
-3507597275324288549,1
-2925395192718874258,1
6472843668867360964,1
8793942961724864737,1
69383748571986627,1
-8386512867234747230,1
-7429678840494087748,1
-4240921870640358030,1
-2533567579107051340,1
-9185465782257889096,1
-7917709547623893428,1
1545392980506215512,1
3048308832561746716,1
-5778437999433988628,1
7580034754675342268,1
-2313129883653974142,1
7443871799567252912,1
-1396646307695555791,1
-3632493795737691276,1
-8535160385576792656,1
7619125701027649198,1
5534365851173032273,1
5105862854814482021,1
8313954439930756663,1
-7674828198441710222,1
-7938901306164476349,1
7199588279192776717,1
9139154924766848516,1
-8205818574604331393,1
7506241801357008313,1
-195389292909889035,1
703896433567551871,1
500720386370904216,1
-5934349188594465285,1
-1955694084406659754,1
-1480658210569635912,1
-9212379787688039320,1
-1012037488214081176,1
-1581856426158829213,1
-3996943376735700738,1
-8220702408695872922,1
5207143178048171478,1
7997734914336801243,1
8578719442446672053,1
-2444902719056084642,1
-3724314275426600785,1
731887107290116171,1
-7893722912026934453,1
-6286903624597607262,1
-852232103558336607,1
-5464742840314510994,1
224675398555615890,1
7347015254175886607,1
-4383111530276578408,1
8314493190067604218,1
1502761344341734165,1
-6548577885503304315,1
-3341591207443232502,1
7271384385676160405,1
3147508887947139461,1
3268068481151442232,1
-1096545904518332192,1
-3629381181047282921,1
-6677170720060010973,1
-4094218401000940685,1
-685664990466626006,1
-7755235005457372018,1
-7300395968352907229,1
9218801691173598782,1
-8870501444916937429,1
1770430732259296183,1
8484981255062393396,1
9101948532095656476,1
-8708228286895026874,1
-3699345826786516441,1
4584500812528511432,1
2716782389648948835,1
-804293244477184600,1
1549905654494684540,1
1424254952401126450,1
-1085329085121756358,1
-5552826823962988003,1
2665395734024188442,1
7749227750563258641,1
-878238327300016182,1
-8577894904720466075,1
4171691881405754084,1
-3003913737146843616,1
8937807603938152420,1
-2898431284914246948,1
-8374341975536456104,1
-755629293971711796,1
8195155831728934031,1
-5647150901207429257,1
-4577707424856957108,1
-8193619066262407419,1
8826743150373512687,1
5222893998050103661,1
2027727389756879070,1
2641304475219898800,1
9092852761588756790,1
-4630092919014120302,1
6475605197775032447,1
-8065510678082251541,1
-807499839531475856,1
-8748313604983540246,1
-723990926505038311,1
-7062530128174472183,1
7412440440224025422,1
-2704510080772393871,1
-3683794829029413253,1
8247183690697919651,1
7106250366746545988,1
-1665264948217055865,1
-5168572650774553052,1
4077125207559331868,1
-6798514855928484322,1
-4755244197325895979,1
8807112641371654921,1
-6603042887507592653,1
8239529890389934690,1
-2723129856291781522,1
5433857948303610272,1
5487237340012692804,1
-5401194471803318053,1
-895539902036891767,1
-6470869416117065301,1
-7878558087529620629,1
5225127965920932310,1
1303096064029415884,1
608639102289628632,1
-1218681865401565492,1
-8845285769276048937,1
6921778068168620607,1
-8048804113740591702,1
52994004865713058,1
3607688550179184463,1
5517108892682268062,1
1619593020251805312,1
2084975183330970958,1
-5547245270297482057,1
-497620582523136164,1
6812318775236850327,1
-2789514831084812224,1
-2993302977749349027,1
-3555508576347710757,1
7157243623268672196,1
-5429674268665142667,1
8125452165890458975,1
-4953425416481923437,1
-6731515096169360429,1
996176960508787431,1
642606073663908949,1
4715599836640875339,1
2401714614405880719,1
-918934648685448847,1
3629272194991542267,1
-8692032055884774954,1
4932321572819665646,1
-4906161234571880479,1
7098201404552973797,1
-8962110359599794182,1
1286865060236039654,1
-4009257630857326467,1
-5207589203130915491,1
-6199110595977418000,1
4018880382589724052,1
-5765440288575293190,1
-3478185817884461746,1
-7127821633520348193,1
-2139514113723453607,1
7394906168265094343,1
-7169558420238280297,1
8424358390298752378,1
3830723494024974355,1
387185649492966612,1
-4472257957834001310,1
3094005477381707621,1
8164053317515442463,1
7455745786557318028,1
3100171801359349019,1
-982773307970044599,1
330374309151467654,1
9061160575027422630,1
-6640821255103962897,1
-4813601483385939812,1
-2602334995553830744,1
1717858530900299451,1
-2112052036393723359,1
3024017743926616376,1
-2851384167882958509,1
4967666193119165520,1
5452507977331284174,1
-2615086790285397511,1
-7735481171291289759,1
-2108279585135697540,1
855979370540168369,1
5588111042302019582,1
-2882875693396569229,1
8117047767942118965,1
-965286858080281932,1
-6149867579101324635,1
-7353663553092613252,1
-5020761364374819288,1
-395272874796488302,1
-1283021489965938030,1
5141675474405709378,1
8457185628838322670,1
-2509656447404423239,1
-2663047035129691755,1
-6409939021774997694,1
-8850498772430160054,1
8380661153602956420,1
-5160071965300690104,1
8760235348869048661,1
713765922203289361,1
204489210453737756,1
-1649532615246868766,1
-7115086692162448360,1
7297402560188164493,1
-2983728975682803633,1
6816475460887038776,1
-2249457380002481502,1
-4017298760622200116,1
3358127318888024729,1
-8140744164484058985,1
-6987873990782281396,1
1568190093159603505,1
7521211478617062984,1
7151219322476327443,1
-1361682136229865727,1
-3406501471312409919,1
-2385201618870121374,1
-2102213185502734827,1
-6715222499916883579,1
-4135469348971042656,1
-2556694298507485956,1
1975342182205663997,1
-3000491795675454253,1
563439721277761082,1
30349306427407883,1
8054358841452535746,1
-6074255402685154470,1
-8195589801901801770,1
-7381352189282879537,1
4118311318960695708,1
-4706404445498016638,1
-9054156898861326913,1
1556765578807451263,1
-49459371548507037,1
-4025774048024150171,1
-6598036299402578062,1
-5663410039080780576,1
-1242936568003395855,1
-5245710945931161138,1
8435135802834085361,1
2411787765467124905,1
8902741275364130099,1
-2596670168205546847,1
8021546780543447008,1
9116706593061768073,1
7136623967752752824,1
-66052533441012303,1
-7373017696330119788,1
-6314086661743112244,1
1264733026736386500,1
3824713937075951468,1
1197693215281541257,1
-9209004812342689552,1
-5124157137479965069,1
2195759798134207905,1
1530517744524592711,1
7466511764324264645,1
-2538666424068639841,1
-2056767557755584719,1
-312032531658319794,1
-2379296329510855161,1
8553115787380548767,1
-1076211095558036178,1
-5425178016257674910,1
-3011103520743254280,1
-3000979445733649266,1
8735868046051530289,1
-7558276709738042290,1
-168789594320195857,1
2863526059001846620,1
-3054580312226776498,1
-6116549041594717325,1
494308023204843951,1
-6416174102391169540,1
-1608050549888887725,1
-1641472403221239863,1
9186354467329256261,1
-5259115603335099917,1
-8381685440692898691,1
2665472084346271735,1
-2047457626895996010,1
-2265974724742315031,1
7784910196407613710,1
8229862848511955992,1
4069322150363898617,1
-5922430297342422347,1
-364869684641417321,1
-5961071024187384229,1
-7014765860127023602,1
-1492924946924820653,1
5395109484350782285,1
8579609645223432619,1
-148778114305102141,1
-318748000551160172,1
1240576981251096033,1
9137615517319969851,1
-5971683415313278987,1
1651843156707921621,1
-592515746032518403,1
3426939929695167381,1
1828560934040145336,1
-7879498208547354320,1
6787895556119347245,1
-5923253349700558019,1
-5984651788173925645,1
-4224987845398245913,1
657220311075816583,1
3529838047338193744,1
-4893102532206053443,1
4650336365938058753,1
-1679210390997368685,1
2003262997901081328,1
390605890848288847,1
-9213475462411993776,1
-9070402721832321584,1
2182000585557070708,1
448201841958544382,1
-4039074162699112625,1
-66622540030835066,1
-1928039850983299859,1
7214161899039177343,1
-6280925972552297665,1
6141465927063350815,1
-6399492371305788844,1
-8068515785059765247,1
-6461342205419469532,1
175624539996926420,1
-1582424578288959170,1
-4851222852632510589,1
-2325479765371471720,1
158754309966077309,1
6353170717178221881,1
7454450279586564970,1
5139866706400988311,1
6433651559704741020,1
7599167219126179406,1
-4199303080059921391,1
-9179952859266965247,1
662306180640250604,1
-8980796856661927598,1
4540016010940707010,1
-783657436180383942,1
2430529086065588193,1
-4961872711412284228,1
1823532858726735528,1
-1376210160787152861,1
1571234770113959632,1
-838551785358657481,1
-3971977657121575034,1
-5003385832805769227,1
6042123493861184470,1
7515202878004068308,1
-7956200150390505090,1
-2452962030951396519,1
7152726504427625109,1
8070667515881006649,1
419793957815682115,1
-7194607881863644330,1
-7993293922051242808,1
3106790046442449451,1
-5955235442498939910,1
-3758847363281936544,1
6497351726814228968,1
2343353806068940773,1
8531355363538145776,1
5635751398698949169,1
63991827864135727,1
-39897818789169923,1
-1016172887860131818,1
-806113865819871747,1
-1287718321898917960,1
-2998751463913537578,1
2000090835562083911,1
-2587781114038062287,1
-4492859286540163087,1
-8482796328067508789,1
-8391363147376757707,1
-8294736502876940062,1
-8460886689253352057,1
-341576845194617102,1
-405672973617585746,1
6178377863461818881,1
4602052280865670327,1
-188387408004829447,1
-7409895690705971778,1
5659132937699197642,1
2141579986976253876,1
6899200534329071951,1
-5107411983101066597,1
1733357956630435404,1
-8940239841954119088,1
2604681002790577731,1
-7517245765529028089,1
-4062104748327965270,1
-1293112334998480375,1
-7961749820492061232,1
-114869526964433050,1
-5526656057568185699,1
-3294772686440851366,1
-441906813220424938,1
-4960138023269226915,1
2536223055299995918,1
840527491035848234,1
-805225894567802648,1
6681267888874578240,1
-1141252114063484842,1
-6796106440733799494,1
-6996864998224447383,1
-3167446873815314431,1
-8374758879682047856,1
-2692624743681085614,1
-7227396618607653300,1
-6948387923445764938,1
-3133788769208752197,1
8346951100899466196,1
-7892913027125235655,1
-8666572633972326742,1
-229582442304443989,1
-283290871515117748,1
-7539569951369684467,1
4097644082831131008,1
-8935672559015599560,1
3740732731330509536,1
8939928315819586104,1
8196275428362492006,1
-6408361026064892443,1
-6704430691707152843,1
9100832364054592319,1
-8723995637776984554,1
-4354112933553488412,1
8228610967258433645,1
8809752535289098669,1
5853190211838855538,1
873195319762243161,1
4244187630728071380,1
78630966869516773,1
429084635867833931,1
3279194749360137637,1
1812515536490193942,1
-8830250150682771989,1
-667874223478924565,1
-9052534487633280579,1
1004419001898317452,1
-2275526401889337370,1
-1215663197815649787,1
3301881661892155961,1
-1510351152864348813,1
6469345414564340156,1
-1545238997479222263,1
7539678948263463525,1
132825025227790778,1
-7565786334902390659,1
-556278855612955023,1
2895937250951044219,1
-6250480718886512413,1
6139346818678024187,1
3469461937980680794,1
7198961369779495761,1
9087244692132345392,1
8858074612017192322,1
-2620324290585292525,1
1897380728479814067,1
367192833987681269,1
-513507253739982781,1
-8263657484069387264,1
346438847891484924,1
-177081234242825313,1
6948981087102744469,1
4269663462311721028,1
-3229541100158565649,1
-5064937718935891595,1
-2264436352220133212,1
6185807436867211330,1
-1175583573612551078,1
-1001628909047277188,1
-5404247263295860559,1
861038340167319647,1
5219414971763243158,1
-7538360284403684606,1
5944318822509547176,1
4027615649626794193,1
-4366009676225438062,1
7603031931606006646,1
-6552916468123101042,1
8876899063043202908,1
-4253853047492042558,1
-3968319255232330665,1
-8657655919707766560,1
7869740256489460657,1
6004638284307476980,1
4495455754010950722,1
-9029095470690148711,1
7344228675130797309,1
6598558883008430842,1
-3480897854250072577,1
-1742083688116202113,1
5666329569030406716,1
-8802852457135919489,1
4127645207262468563,1
-8585492536995174991,1
2147166769536056366,1
1639140490602634462,1
2697334946431610862,1
-6058204493868602254,1
-6132675987420671752,1
1300833848197970583,1
-5002435901808361069,1
-3563630150911519685,1
-6913687287155421101,1
-8627191876048983501,1
6574398854853496742,1
-4268278050736671357,1
-7746366917310094175,1
-1672074459512984872,1
344271535811262771,1
-3215887198960495374,1
332164195139979584,1
3309769537640756268,1
7006005892053833436,1
-250455989228941243,1
-6121513898976461502,1
6865151076361216028,1
-6758270061721051981,1
2138096509704273144,1
-1532582836480650,1
-273003902054488275,1
5104872848595241467,1
8920914724286123624,1
-2203901483499589753,1
5493934788939273535,1
-9026234226533632554,1
-312314558679023036,1
